TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	2206.32	2.3189	951.451	0	19.1931	28.9643	2.16902	13285	28.9643	2.16902	13285	4	27	6	134	9.77116	3498.51	23434	13389	0.0298063	0.0447094	0.201192	0.99851	0.0310463	1403	1187	2.45823	4.97999	1.00309	10.4609	60.4683	0	39560	139.198	42.7127	-1	0	361787	11530.3	89.2288	8.61342	2.58599	71	42.6039	3.61277	-7.7776	3.06405	0.188227	0.879434	0.142971	864	4.97999	13420	4.36572	7.61896	1.02185	0.883501	12993	0	0.20122	0.0521251	1.00264	(+)E1A_r60_3	1.52866	0	5.89096	1.2753	1.66635	5.70627	5.89331	0.953958	0.449764	0.996496	1.94196	88.121	11474.9	-1	4.8434	995.313	99.5014	80.9167	33.9223	1.94327	2.32469	0	1	4	12884	611.768	1	ExtractionEvaluate	8605	0	15.3945	1	1	0.029806	1	42.6039	0	-7.77759	1	3.06405	1	4.97999	1	-1	0	4.8434	1	0.953958	1	1.94196	1
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	8320	102	38	0	0	JC012263	JC012263	1345.42	981.427	4.715726e+002	4.738263e+001	574	31	4.969515e+000	0	0	0	0	0	0	508.769	1	1	57.5363	31.0294
DATA	8321	102	39	0	0	JC008191	JC008191	1370.64	980.938	5.861331e+002	5.879404e+001	692	31	6.770032e+000	0	0	0	0	0	0	633.657	1	1	45.1352	31
DATA	8323	102	41	0	0	JC002177	JC002177	1421.15	980.806	5.769876e+002	5.788139e+001	692.5	30	5.445188e+000	0	0	0	0	0	0	625.416	1	1	45.1352	30.8421
DATA	8324	102	42	0	0	JC001289	JC001289	1446.77	980.785	8.593783e+001	9.743511e+000	159	29	4.515494e+000	0	0	0	0	0	0	93.2068	1	1	45.1352	28.8056
DATA	8325	102	43	0	0	JC012149	JC012149	1472.42	981.427	5.321929e+001	7.028621e+000	120	29.5	5.169201e+000	0	0	0	0	0	0	57.7267	1	1	65	30.2778
DATA	8327	102	45	0	0	JC001317	JC001317	1523	981.455	4.681401e+000	4.596755e+000	64.5	34	5.613075e+000	0	0	0	0	0	0	-0.665191	0	0	55.8519	33.8929
DATA	8328	102	46	0	0	JC003986	JC003986	1548.41	980.93	9.398753e+001	1.046530e+001	163.5	31.5	6.625183e+000	0	0	0	0	0	0	101.689	1	1	48.2044	31.5294
DATA	8329	102	47	0	0	JC009519	JC009519	1573.75	981.39	6.048973e+002	6.066521e+001	716	27	8.500233e+000	0	0	0	0	0	0	653.315	1	1	49.8279	29.4286
DATA	8330	102	48	0	0	JC001347	JC001347	1599.26	981.171	4.706238e+000	4.621144e+000	62	27	6.412104e+000	0	0	0	0	0	0	-1.52817	0	0	46.8651	28.6786
DATA	8331	102	49	0	0	JC002591	JC002591	1624.5	981.5	8.053450e+001	9.291096e+000	151	27	6.120594e+000	0	0	0	0	0	0	86.5627	1	1	57.5363	28.4118
DATA	8332	102	50	0	0	JC010004	JC010004	1650	981.455	4.732828e+000	4.647253e+000	63	28	7.103536e+000	0	0	0	0	0	0	-1.19844	0	0	55.8519	29.0909
DATA	8333	102	51	0	0	JC008822	JC008822	1675.06	981.063	4.748720e+000	4.662857e+000	60	29	8.204016e+000	0	0	0	0	0	0	-3.86065	0	0	45.4864	29.4
DATA	8334	102	52	0	1	RC6	RC6	1700.67	981.5	4.766612e+000	4.680426e+000	52	27	7.147140e+000	0	0	0	0	0	0	-9.83671	0	0	57.5363	27.7667
DATA	8335	102	53	0	0	JC012048	JC012048	1725.87	981.145	4.196147e+001	6.300106e+000	106	28	6.961801e+000	0	0	0	0	0	0	44.4676	1	1	46.8651	30
DATA	8336	102	54	0	0	JC008336	JC008336	1751.5	981.5	3.115633e+003	3.115990e+002	3369	30	6.665079e+000	0	0	0	0	0	0	3287.3	1	1	57.5363	31.1429
DATA	8337	102	55	0	0	JC003001	JC003001	1776.89	981.5	4.828960e+000	4.741647e+000	61.5	28	4.817977e+000	0	0	0	0	0	0	-3.70469	0	0	56.9804	28.7097
DATA	8338	102	56	0	0	JC011419	JC011419	1802.38	981.472	2.491639e+001	5.376739e+000	88	29	6.798228e+000	0	0	0	0	0	0	26.043	1	1	48.2044	30.1818
DATA	8339	102	57	0	0	JC003768	JC003768	1827.49	981.101	1.343505e+001	4.973024e+000	72	29	5.685289e+000	0	0	0	0	0	0	13.9735	1	0	47.8731	29.3182
DATA	8342	102	60	0	0	JC004544	JC004544	1903.95	981.523	4.433839e+001	6.580960e+000	108	30.5	7.115587e+000	0	0	0	0	0	0	45.4038	1	1	55.8519	30.7368
DATA	8343	102	61	0	0	JC004990	JC004990	1929.07	981.753	3.784380e+002	3.815819e+001	433	28.5	6.369212e+000	0	0	0	0	0	0	385.546	1	1	47.8731	30.0263
DATA	8344	102	62	0	0	JC010242	JC010242	1954.3	981.754	1.651823e+003	1.652553e+002	1698	31	6.646513e+000	0	0	0	0	0	0	1674.3	1	1	46.8651	30.6364
DATA	8345	102	63	0	0	JC003777	JC003777	1980.42	981.573	4.494586e+001	6.677533e+000	107	26.5	6.435479e+000	0	0	0	0	0	0	45.3241	1	1	65	26.8462
DATA	8346	102	64	0	0	JC000303	JC000303	2005.5	981.648	5.053247e+000	4.961879e+000	61	33	5.330028e+000	0	0	0	0	0	0	-1.18968	0	0	65	32.7333
DATA	8347	102	65	0	0	JC008167	JC008167	2030.4	981.933	3.908699e+002	3.940347e+001	439	29.5	6.882929e+000	0	0	0	0	0	0	390.554	1	1	49.1849	30.2667
DATA	8349	102	67	0	0	JC006583	JC006583	2081.58	981.573	4.099961e+001	6.485147e+000	99	30	7.332470e+000	0	0	0	0	0	0	40.6349	1	1	57.5363	31.0938
DATA	8350	102	68	0	0	JC004450	JC004450	2107.09	981.614	1.346152e+002	1.437467e+001	194	32	7.675345e+000	0	0	0	0	0	0	132.967	1	1	57.259	32.0286
DATA	8351	102	69	0	0	JC001314	JC001314	2132	981.797	1.144669e+002	1.251349e+001	177	28.5	6.923979e+000	0	0	0	0	0	0	112.752	1	1	46.8651	28.625
DATA	8352	102	70	0	0	JC001416	JC001416	2157.91	981.935	5.160526e+000	5.067371e+000	59	27	6.050138e+000	0	0	0	0	0	0	0.387804	0	0	54.4085	26.6667
DATA	8353	102	71	0	0	JC010157	JC010157	2182.77	981.916	3.557980e+003	3.558342e+002	3386	29	6.890513e+000	0	0	0	0	0	0	3491.5	1	1	46.8651	29.6667
DATA	8354	102	72	0	0	JC006548	JC006548	2208.35	981.933	1.315868e+004	1.315878e+003	11994	31	7.562375e+000	0	0	0	0	0	0	12903	1	1	49.1849	31.6875
DATA	8355	102	73	0	0	JC009788	JC009788	2233.5	982	2.710982e+003	2.711458e+002	2554	29.5	5.796074e+000	0	0	0	0	0	0	2658.56	1	1	48.5334	29.7353
DATA	8356	102	74	0	0	JC007072	JC007072	2259.5	982	2.284778e+002	2.340412e+001	274.5	31	7.514449e+000	0	0	0	0	0	0	224.303	1	1	54.1152	31.4872
DATA	8357	102	75	0	0	JC005753	JC005753	2284.5	982	7.943946e+003	7.944107e+002	7427	28	5.773503e+000	0	0	0	0	0	0	7814.97	1	1	48.5334	28.2
DATA	8359	102	77	0	0	JC004789	JC004789	2335.3	981.985	4.010590e+001	6.427971e+000	95	30	7.949037e+000	0	0	0	0	0	0	39.7598	1	1	45.835	32.5172
DATA	8360	102	78	0	0	JC002820	JC002820	2360.64	981.773	3.341603e+001	6.009116e+000	91	30	8.258199e+000	0	0	0	0	0	0	33.3202	1	1	45.835	30.2581
DATA	8361	102	79	0	0	JC010997	JC010997	2386.28	981.905	1.343068e+003	1.343983e+002	1343.5	32.5	3.374208e+000	0	0	0	0	0	0	1349.03	1	1	48.8603	32.3636
DATA	8362	102	80	0	0	JC011790	JC011790	2411.39	981.871	7.842552e+001	9.255488e+000	134	28.5	5.073403e+000	0	0	0	0	0	0	79.4605	1	1	47.2035	28.4643
DATA	8363	102	81	0	0	JC005227	JC005227	2437.03	982.149	9.040976e+001	1.026623e+001	144	28	6.176216e+000	0	0	0	0	0	0	92.5702	1	1	47.2035	29.4865
DATA	8364	102	82	0	0	JC009625	JC009625	2462.58	982.427	4.893032e+000	4.808850e+000	57	27	6.405468e+000	0	0	0	0	0	0	2.10484	0	0	57.5363	27.1875
DATA	8365	103	1	0	0	JC002119	JC002119	392.747	987.373	2.200079e+003	2.200686e+002	2047	29	7.218122e+000	0	0	0	0	0	0	2120.58	1	1	49.1849	28.9359
DATA	8366	103	2	0	0	JC001718	JC001718	418.278	987.583	5.449817e+000	5.246100e+000	64.5	29	7.816855e+000	0	0	0	0	0	0	5.20152	1	0	48.5334	29.6452
DATA	8368	103	4	0	0	JC010195	JC010195	469.065	987.273	5.009182e+003	5.009462e+002	4383.5	29	5.773503e+000	0	0	0	0	0	0	4711.95	1	1	49.5074	29.8
DATA	8369	103	5	0	0	JC000234	JC000234	494.544	986.779	4.567921e+002	4.598803e+001	468.5	30	1.036347e+001	0	0	0	0	0	0	427.549	1	1	46.8651	33.4828
DATA	8370	103	6	0	0	JC011301	JC011301	519.582	987.573	7.614076e+002	7.632774e+001	735.5	30	9.054977e+000	0	0	0	0	0	0	710.164	1	1	57.5363	32.7241
DATA	8371	103	7	0	0	JC009822	JC009822	545.437	987.521	3.762918e+001	6.542255e+000	91.5	31	6.362954e+000	0	0	0	0	0	0	35.0151	1	1	48.2044	32.4444
DATA	8372	103	8	0	0	JC011841	JC011841	570.459	987.405	1.532321e+002	1.623280e+001	200	30	7.560224e+000	0	0	0	0	0	0	142.434	1	1	49.1849	31.0968
DATA	8373	103	9	0	0	JC008328	JC008328	595.947	987.474	1.064002e+002	1.191273e+001	156	30	6.649581e+000	0	0	0	0	0	0	98.9021	1	1	48.8603	30.9286
DATA	8374	103	10	0	0	JC012183	JC012183	621.379	987.924	2.305168e+001	5.827489e+000	80	27	6.116279e+000	0	0	0	0	0	0	21.4487	1	0	45.4864	27.1379
DATA	8375	103	11	0	0	JC011529	JC011529	646.613	987.96	3.624660e+002	3.663814e+001	390	29	7.109842e+000	0	0	0	0	0	0	337.902	1	1	49.1849	29.6296
DATA	8376	103	12	0	0	JC002014	JC002014	672.055	988.014	1.316014e+001	5.487511e+000	70.5	30	7.742998e+000	0	0	0	0	0	0	12.302	1	0	46.8651	30.3333
DATA	8377	103	13	0	0	JC002057	JC002057	697.325	987.818	7.208298e+000	5.357632e+000	67	28.5	7.007177e+000	0	0	0	0	0	0	6.76169	1	0	49.5074	30.2857
DATA	8378	103	14	0	0	JC000024	JC000024	723.132	987.5	2.473293e+002	2.529161e+001	281.5	27	8.891685e+000	0	0	0	0	0	0	232.987	1	1	49.8279	29.8
DATA	8379	103	15	0	0	JC011065	JC011065	748.507	987.606	6.596878e+000	5.302819e+000	66.5	29	5.876237e+000	0	0	0	0	0	0	6.24377	1	0	47.8731	29.3889
DATA	8381	103	17	0	0	JC002994	JC002994	799	987.773	3.704394e+003	3.704760e+002	3323	28	5.796382e+000	0	0	0	0	0	0	3544.28	1	1	48.2044	29.0882
DATA	8382	103	18	0	0	JC011538	JC011538	824.408	987.908	1.801724e+002	1.874535e+001	236	32	6.889234e+000	0	0	0	0	0	0	173.426	1	1	49.1849	31.6667
DATA	8383	103	19	0	0	JC010616	JC010616	850	988	5.235570e+000	5.143352e+000	59	33	7.053741e+000	0	0	0	0	0	0	1.53693	0	0	54.9904	33.5405
DATA	8384	103	20	0	0	JC003122	JC003122	875.274	988.164	1.869345e+001	5.438895e+000	77.5	26	9.512352e+000	0	0	0	0	0	0	18.2266	1	0	48.2044	29.1212
DATA	8385	103	21	0	0	JC002011	JC002011	900.467	987.88	3.813718e+003	3.814056e+002	3691.5	34	1.043513e+001	0	0	0	0	0	0	3743.36	1	1	48.8603	34.7333
DATA	8386	103	22	0	0	JC011566	JC011566	926.158	988.132	4.924371e+001	7.045463e+000	108	32	5.961414e+000	0	0	0	0	0	0	48.6693	1	1	47.8731	32
DATA	8389	103	25	0	0	JC006319	JC006319	1001.89	987.788	1.464575e+001	5.149416e+000	74	32	7.598617e+000	0	0	0	0	0	0	14.774	1	0	45.835	32.1316
DATA	8390	103	26	0	0	JC009981	JC009981	1027.5	987.988	9.039674e+002	9.052964e+001	941.5	31.5	8.709468e+000	0	0	0	0	0	0	918.072	1	1	49.8279	33.125
DATA	8391	103	27	0	0	JC012862	JC012862	1053.12	987.739	1.446920e+003	1.447740e+002	1471	29.5	8.052186e+000	0	0	0	0	0	0	1479.28	1	1	46.1809	30.4688
DATA	8392	103	28	0	0	JC004355	JC004355	1078.53	988.282	4.427166e+002	4.453546e+001	522	29	1.028965e+001	0	0	0	0	0	0	455.505	1	1	51.7088	31.3448
DATA	8393	103	29	0	0	JC011322	JC011322	1103.45	988.026	7.246207e+002	7.262160e+001	808.5	30	7.059418e+000	0	0	0	0	0	0	750.074	1	1	49.8279	30.6538
DATA	8394	103	30	0	0	JC009150	JC009150	1129.17	988.141	9.603794e+001	1.072867e+001	160	31	4.144127e+000	0	0	0	0	0	0	100.005	1	1	49.5074	30.5926
DATA	8396	103	32	0	0	JC008312	JC008312	1180.03	988.301	1.645632e+003	1.646312e+002	1771.5	29	7.840716e+000	0	0	0	0	0	0	1732.31	1	1	53.8203	29.9118
DATA	8397	103	33	0	0	JC001550	JC001550	1205.16	987.926	3.060024e+001	5.614953e+000	92	31	5.693603e+000	0	0	0	0	0	0	32.369	1	1	46.8651	30.6471
DATA	8398	103	34	0	0	JC009474	JC009474	1230.84	988.133	2.173864e+003	2.174370e+002	2339.5	33.5	7.500505e+000	0	0	0	0	0	0	2310.02	1	1	48.2044	33.5
DATA	8399	103	35	0	0	JC005186	JC005186	1256.31	988.338	4.736698e+002	4.759636e+001	572	29.5	7.048584e+000	0	0	0	0	0	0	505.411	1	1	48.5334	30.1429
DATA	8400	103	36	0	0	JC007459	JC007459	1281.58	988.427	5.070935e+000	4.677754e+000	69.5	32	8.286133e+000	0	0	0	0	0	0	5.43058	1	0	57.5363	33.92
DATA	8401	103	37	0	0	JC011311	JC011311	1306.63	987.987	8.068652e+001	9.305330e+000	149	30	7.046749e+000	0	0	0	0	0	0	86.6865	1	1	49.1849	31.64
DATA	8402	103	38	0	0	JC006517	JC006517	1332.5	988.5	5.946751e+001	7.531867e+000	130	32	5.173899e+000	0	0	0	0	0	0	64.07	1	1	50.4627	32
DATA	8403	103	39	0	0	JC002482	JC002482	1357.88	988.627	6.035213e+003	6.035389e+002	6501	31	4.423961e+000	0	0	0	0	0	0	6517.3	1	1	48.8603	31
DATA	8404	103	40	0	0	JC009793	JC009793	1383.18	988.361	1.493098e+002	1.562445e+001	224	30	4.352830e+000	0	0	0	0	0	0	161.532	1	1	47.8731	29.5333
DATA	8406	103	42	0	0	JC002660	JC002660	1434.11	988.5	8.969130e+001	1.007677e+001	166.5	30	5.875697e+000	0	0	0	0	0	0	97.2476	1	1	56.9804	30
DATA	8407	103	43	0	0	JC012029	JC012029	1459.43	988.291	7.959486e+002	7.972718e+001	934	29	4.595990e+000	0	0	0	0	0	0	863.326	1	1	50.7771	28.6486
DATA	8408	103	44	0	1	DCP_22_2	DCP_22_2	1484.89	988.5	2.376087e+004	2.376091e+003	25957.5	31	4.894117e+000	0	0	0	0	0	0	25769.3	1	1	56.9804	30.7857
DATA	8409	103	45	0	0	JC012059	JC012059	1510	988.593	2.330951e+003	2.331404e+002	2567	32	5.956633e+000	0	0	0	0	0	0	2526.5	1	1	54.1152	32.4074
DATA	8410	103	46	0	0	JC004322	JC004322	1535.49	988.411	6.120952e+001	7.656418e+000	129	32.5	6.177546e+000	0	0	0	0	0	0	66.2741	1	1	48.5334	31.9
DATA	8411	103	47	0	0	JC009229	JC009229	1561.11	988.5	7.123632e+000	4.661240e+000	73.5	30	7.067574e+000	0	0	0	0	0	0	7.70123	1	0	56.9804	29.7188
DATA	8414	103	50	0	0	JC010971	JC010971	1637.07	988.411	1.157975e+003	1.158904e+002	1300.5	28	6.326282e+000	0	0	0	0	0	0	1242.95	1	1	53.5237	28.5143
DATA	8415	103	51	0	0	JC002888	JC002888	1662.39	988.5	1.745609e+001	4.970886e+000	84	30	7.396411e+000	0	0	0	0	0	0	18.6776	1	0	48.5334	30.2759
DATA	8416	103	52	0	0	JC006901	JC006901	1688	988.545	2.387809e+001	5.245948e+000	88.5	30	7.737336e+000	0	0	0	0	0	0	25.4576	1	1	55.8519	29.4595
DATA	8417	103	53	0	0	JC005904	JC005904	1713.05	988.467	1.867791e+003	1.868379e+002	1988	30.5	7.152278e+000	0	0	0	0	0	0	1983.72	1	1	48.8603	30.7647
DATA	8418	103	54	0	0	JC002791	JC002791	1738.68	988.304	4.795550e+000	4.708841e+000	65	30	8.627945e+000	0	0	0	0	0	0	0.0240126	0	0	46.8651	32.0541
DATA	8419	103	55	0	0	JC008483	JC008483	1764.42	988.573	7.048966e+004	7.048967e+003	72747	29	6.085544e+000	0	0	0	0	0	0	74212.7	1	1	57.5363	29.9231
DATA	8420	103	56	0	0	JC008417	JC008417	1789.32	988.481	1.782577e+003	1.783210e+002	1902.5	31.5	7.058784e+000	0	0	0	0	0	0	1868.1	1	1	49.8279	30.6333
DATA	8421	103	57	0	0	JC005981	JC005981	1814.74	988.486	1.165589e+002	1.259615e+001	183	30	5.655457e+000	0	0	0	0	0	0	121.555	1	1	48.2044	30.5652
DATA	8422	103	58	0	0	JC006678	JC006678	1840.44	989.027	7.486264e+001	8.892743e+000	138	27	5.586313e+000	0	0	0	0	0	0	77.6754	1	1	48.5334	27.2759
DATA	8423	103	59	0	0	JC011658	JC011658	1866.13	988.889	1.471268e+001	5.044075e+000	76	30	4.685337e+000	0	0	0	0	0	0	15.1861	1	0	45.4864	29.7857
DATA	8425	103	61	0	0	JC011423	JC011423	1916.23	989	1.116064e+003	1.117128e+002	1130	30	7.005417e+000	0	0	0	0	0	0	1140.2	1	1	47.8731	31.4
DATA	8426	103	62	0	0	JC006199	JC006199	1941.71	988.893	3.827149e+002	3.858389e+001	454	30	6.805885e+000	0	0	0	0	0	0	388.964	1	1	50.4627	31.1515
DATA	8427	103	63	0	0	JC011631	JC011631	1967.24	989	4.063434e+002	4.093171e+001	475	28	7.192977e+000	0	0	0	0	0	0	410.879	1	1	46.8651	28.8966
DATA	8428	103	64	0	0	JC006789	JC006789	1992.27	989.091	5.040055e+000	4.948925e+000	58	30.5	7.088537e+000	0	0	0	0	0	0	-2.94895	0	0	49.1849	29.6071
DATA	8429	103	65	0	0	JC005373	JC005373	2018.5	989	5.357032e+001	7.309465e+000	115.5	32	4.813518e+000	0	0	0	0	0	0	53.6459	1	1	54.1152	32.2069
DATA	8430	103	66	0	0	JC004659	JC004659	2043.5	989	4.957905e+001	7.037523e+000	110.5	30	6.231748e+000	0	0	0	0	0	0	49.4341	1	1	48.5334	30.4375
DATA	8431	103	67	0	0	JC003878	JC003878	2069	989	1.659552e+001	5.282418e+000	76	32	7.068634e+000	0	0	0	0	0	0	16.4798	1	0	65	30.9677
DATA	8432	103	68	0	1	ETG05_36762	ETG05_36762	2094.15	989.015	1.563470e+001	5.270279e+000	73.5	31	8.626031e+000	0	0	0	0	0	0	15.4699	1	0	46.8651	32.3429
DATA	8433	103	69	0	0	JC006049	JC006049	2119.3	989.1	2.000507e+003	2.001144e+002	1967.5	31	7.623273e+000	0	0	0	0	0	0	1973.27	1	1	47.2035	30.6667
DATA	8434	103	70	0	0	JC001605	JC001605	2145.42	989.427	1.394949e+002	1.483956e+001	197	28	7.655860e+000	0	0	0	0	0	0	137.233	1	1	57.5363	28.2927
DATA	8435	103	71	0	0	JC011062	JC011062	2170.32	989.479	6.110645e+002	6.131655e+001	652	28	5.928792e+000	0	0	0	0	0	0	600.031	1	1	48.5334	28.5667
DATA	8436	103	72	0	0	JC011422	JC011422	2195.64	989.392	6.825133e+002	6.843994e+001	690	33	5.651830e+000	0	0	0	0	0	0	669.394	1	1	48.8603	32.5455
DATA	8437	103	73	0	0	JC011319	JC011319	2221.42	989.427	5.173040e+000	5.079506e+000	56.5	30	6.371543e+000	0	0	0	0	0	0	-1.42241	0	0	57.5363	29.6786
DATA	8438	103	74	0	1	ETG04_27747	ETG04_27747	2246.58	989.427	5.170305e+000	5.082899e+000	61	31	5.727889e+000	0	0	0	0	0	0	2.43793	0	0	57.5363	30.0606
DATA	8439	103	75	0	0	JC011377	JC011377	2272.42	989.427	1.433078e+001	5.267604e+000	75	30.5	6.057376e+000	0	0	0	0	0	0	14.0794	1	0	65	30.8929
DATA	8440	103	76	0	0	JC011400	JC011400	2297.23	989.59	1.227971e+001	5.203007e+000	70.5	27	6.140076e+000	0	0	0	0	0	0	12.095	1	0	50.4627	27.7647
DATA	8441	103	77	0	0	JC003386	JC003386	2323	989.455	5.129344e+000	5.036599e+000	51.5	30	8.980411e+000	0	0	0	0	0	0	-6.28758	0	0	55.8519	31.1724
DATA	8442	103	78	0	0	JC008720	JC008720	2348.3	989.443	1.171874e+001	5.146397e+000	68	29	7.866357e+000	0	0	0	0	0	0	11.6458	1	0	46.8651	30.2903
DATA	8443	103	79	0	0	JC006123	JC006123	2373.38	989.192	5.071024e+000	4.979334e+000	50	30	4.326424e+000	0	0	0	0	0	0	-6.08829	0	0	47.8731	31.2222
DATA	8444	103	80	0	0	JC010890	JC010890	2399.35	989.161	5.030017e+000	4.939068e+000	49.5	29.5	5.263808e+000	0	0	0	0	0	0	-6.69141	0	0	44.4243	29.6786
DATA	8445	103	81	0	0	JC000852	JC000852	2424.5	989.5	9.811247e+000	4.990173e+000	69	28	6.723433e+000	0	0	0	0	0	0	9.98614	1	0	65	30.2727
