TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	1691.64	2.3217	728.62	0	19.5059	29.2771	2.84262	13212	29.2771	2.84262	13212	4	11	0	208	9.77116	5558.25	24486.5	13405	0.0298063	0	0.0819672	1.54993	0.0310463	547	358	4.55013	2.985	1.05521	8.05722	56.0934	0	97938	350.975	41.4869	-1	0	339607	3502.96	60.578	8.11257	14.8632	75	42.3543	5.2568	-3.7462	3.33362	0.209165	0.858569	0.14055	1781	2.985	13420	4.36572	7.61896	0.854553	0.812491	12894	0	0.208333	0.0709225	1.00521	(+)E1A_r60_3	2.03807	0.0854636	5.89096	2.48499	2.36507	6.0298	5.69591	0.939639	0.0300748	0.97252	2.84434	305.588	3457.32	-1	4.4441	966.032	102.726	80.2759	34.0071	1.94402	2.33054	0	1	4	12884	1906.08	1	ExtractionEvaluate	11336	0	8.40003	1	1	0.029806	1	42.3543	0	-3.7462	1	3.33362	1	2.985	1	-1	0	4.4441	1	0.939639	1	2.84434	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	6556	80	78	0	0	JC006907	JC006907	2359.32	3284.39	1.187129e+004	1.187133e+003	11112	33	7.743384e+000	0	0	0	0	0	0	11863.8	1	1	49.5074	32.72
DATA	6558	80	80	0	0	JC010555	JC010555	2410.27	3284.58	8.625788e+002	8.630856e+001	874	29.5	8.528618e+000	0	0	0	0	0	0	870.614	1	1	50.7771	30.7083
DATA	6559	80	81	0	0	JC006919	JC006919	2435.4	3284.49	3.960736e+001	4.930950e+000	92	27	5.380401e+000	0	0	0	0	0	0	40.2526	1	1	49.8279	28.4444
DATA	6560	80	82	0	0	JC004168	JC004168	2460.96	3284.82	1.023852e+002	1.064461e+001	151	38	8.400423e+000	0	0	0	0	1	0	104.948	1	1	49.1849	39.3193
DATA	6561	81	1	0	0	JC011699	JC011699	391.197	3289.65	3.804736e+003	3.804887e+002	3348	26	6.255606e+000	0	0	0	0	0	0	3352.19	1	1	46.8651	25.9358
DATA	6562	81	2	0	0	JC008112	JC008112	416.5	3290.35	5.153135e+004	5.153136e+003	44112.5	29	6.346715e+000	0	0	0	0	0	0	45321.8	1	1	57.5363	28.931
DATA	6563	81	3	0	0	JC005141	JC005141	442.426	3289.84	1.782580e+003	1.782903e+002	1595	25	6.562192e+000	0	0	0	0	0	0	1566.9	1	1	46.8651	26.0645
DATA	6564	81	4	0	0	JC011636	JC011636	467.418	3290.43	2.296186e+001	4.097426e+000	73.5	28	5.521775e+000	0	0	0	0	0	0	20.1973	1	1	65	27.36
DATA	6565	81	5	0	0	JC000464	JC000464	492.758	3289.67	1.951643e+003	1.951937e+002	1660.5	27	6.141482e+000	0	0	0	0	0	0	1719.61	1	1	45.4864	26.9697
DATA	6566	81	6	0	0	JC008102	JC008102	518.418	3290.43	1.658267e+002	1.692329e+001	203.5	28	9.966611e+000	0	0	0	0	0	0	146.522	1	1	57.5363	30.6667
DATA	6567	81	7	0	0	JC006314	JC006314	543.923	3289.98	9.319689e+000	3.492480e+000	62	26	6.296050e+000	0	0	0	0	0	0	8.26519	1	0	46.8651	27.9024
DATA	6568	81	8	0	0	JC012399	JC012399	569	3290.46	2.022055e+002	2.049630e+001	234	26	7.522752e+000	0	0	0	0	0	0	180.131	1	1	65	28.1176
DATA	6569	81	9	0	0	JC008566	JC008566	594.418	3290.43	1.984845e+002	2.012637e+001	237	27	6.303401e+000	0	0	0	0	0	0	177.752	1	1	57.5363	26.5938
DATA	6570	81	10	0	0	JC006755	JC006755	619.861	3290.28	1.946122e+003	1.946404e+002	1724	25	6.364556e+000	0	0	0	0	0	0	1753.27	1	1	47.8731	25.1515
DATA	6572	81	12	0	0	JC005915	JC005915	670.627	3290.35	2.200073e+003	2.200316e+002	2018.5	27	7.273397e+000	0	0	0	0	0	0	2009.31	1	1	48.8603	27.1667
DATA	6573	81	13	0	0	JC003130	JC003130	696.368	3289.74	1.084095e+004	1.084100e+003	9524	26.5	6.353736e+000	0	0	0	0	0	0	9977.12	1	1	46.5243	26.7813
DATA	6575	81	15	0	0	JC008408	JC008408	746.697	3290.47	3.245534e+000	3.191621e+000	55	28	4.954822e+000	0	0	0	0	0	0	-3.20707	0	0	46.1809	27.4286
DATA	6576	81	16	0	0	JC002573	JC002573	772.324	3290.41	4.326036e+003	4.326152e+002	4056	28	6.479220e+000	0	0	0	0	0	0	4081.05	1	1	48.5334	27.8621
DATA	6577	81	17	0	0	JC012204	JC012204	797.606	3290.42	9.673390e+002	9.678474e+001	965	25.5	4.731410e+000	0	0	0	0	0	0	920.551	1	1	47.8731	25.6429
DATA	6578	81	18	0	0	JC008581	JC008581	822.893	3290.5	2.978606e+001	4.305587e+000	84	26	5.328419e+000	0	0	0	0	0	0	28.5979	1	1	56.9804	26.2727
DATA	6580	81	20	0	0	JC010506	JC010506	873.952	3291.13	3.104718e+000	3.053145e+000	55	24	4.752989e+000	0	0	0	0	0	0	-2.01267	0	0	45.1352	25.1818
DATA	6582	81	22	0	0	JC003306	JC003306	924.606	3290.42	5.992520e+003	5.992595e+002	5917	27	6.158444e+000	0	0	0	0	0	0	5964.8	1	1	47.8731	28.9333
DATA	6583	81	23	0	0	JC008980	JC008980	950.135	3290.5	2.239419e+003	2.239616e+002	2213	27	5.785596e+000	0	0	0	0	0	0	2248.99	1	1	48.5334	28.1613
DATA	6584	81	24	0	0	JC004830	JC004830	975.418	3290.57	5.052648e+001	5.849101e+000	109	27	5.546712e+000	0	0	0	0	0	0	51.1841	1	1	65	25.8621
DATA	6585	81	25	0	0	JC005474	JC005474	1000.58	3290.57	6.299996e+000	2.989044e+000	65	26.5	5.458399e+000	0	0	0	0	0	0	6.43605	1	0	57.5363	27.1667
DATA	6586	81	26	0	0	JC002701	JC002701	1026.05	3290.52	2.079266e+002	2.099361e+001	268	29	8.106891e+000	0	0	0	0	0	0	214.189	1	1	55.8519	29.6897
DATA	6587	81	27	0	0	JC002887	JC002887	1051.42	3290.57	1.861527e+002	1.883591e+001	251.5	24.5	6.336975e+000	0	0	0	0	0	0	193.3	1	1	57.5363	26.3125
DATA	6588	81	28	0	0	JC008651	JC008651	1076.95	3290.61	1.440787e+004	1.440790e+003	14957.5	28	4.707090e+000	0	0	0	0	0	0	15077.5	1	1	51.4001	27.8148
DATA	6590	81	30	0	0	JC009397	JC009397	1127.71	3291.17	2.826546e+003	2.826686e+002	3054.5	27	5.049092e+000	0	0	0	0	0	0	3000.77	1	1	45.835	26.08
DATA	6591	81	31	0	0	JC008289	JC008289	1153	3290.54	2.297167e+002	2.314087e+001	299	26.5	5.939577e+000	0	0	0	0	0	0	245.487	1	1	55.8519	26.4167
DATA	6592	81	32	0	0	JC006065	JC006065	1178.78	3291.17	8.933180e+003	8.933223e+002	9656.5	28	5.206833e+000	0	0	0	0	0	0	9606.9	1	1	45.835	28
DATA	6593	81	33	0	0	JC007569	JC007569	1203.61	3290.62	4.295663e+002	4.304521e+001	525	23	5.853932e+000	0	0	0	0	0	0	464.57	1	1	47.8731	25.25
DATA	6594	81	34	0	0	JC010789	JC010789	1229.46	3290.85	7.980430e+001	8.439390e+000	147	27	4.769696e+000	0	0	0	0	0	0	86.7758	1	1	45.4864	26.6
DATA	6595	81	35	0	0	JC008256	JC008256	1254.5	3290.65	7.475415e+004	7.475415e+003	82019	29	7.865015e+000	0	0	0	0	0	0	81672.8	1	1	57.5363	29.4615
DATA	6596	81	36	0	1	ETG10_195139	ETG10_195139	1280	3291.23	2.602131e+002	2.616310e+001	341.5	26.5	6.849108e+000	0	0	0	0	0	0	285.547	1	1	45.4864	26.8438
DATA	6597	81	37	0	0	JC012131	JC012131	1305.52	3290.85	1.739274e+003	1.739485e+002	1990	29	5.302786e+000	0	0	0	0	0	0	1915.98	1	1	49.8279	29.4667
DATA	6598	81	38	0	0	JC005574	JC005574	1330.81	3290.76	3.949166e+001	4.784327e+000	96	29	8.174837e+000	0	0	0	0	0	0	43.6486	1	1	47.5395	29.1935
DATA	6599	81	39	0	0	JC004427	JC004427	1356.45	3290.92	6.333766e+002	6.339489e+001	757	27	7.405819e+000	0	0	0	0	0	0	702.047	1	1	49.8279	27.6667
DATA	6600	81	40	0	0	JC001899	JC001899	1381.62	3290.89	1.041564e+002	1.075663e+001	169.5	28	7.051185e+000	0	0	0	0	0	0	115.712	1	1	48.5334	28.8276
DATA	6601	81	41	0	0	JC008429	JC008429	1407.08	3290.88	3.680231e+002	3.689992e+001	469.5	25.5	6.204765e+000	0	0	0	0	0	0	409.578	1	1	47.5395	26.5294
DATA	6602	81	42	0	0	JC007725	JC007725	1432.74	3291.03	4.291108e+002	4.299462e+001	541	27.5	7.176030e+000	0	0	0	0	0	0	478.166	1	1	49.1849	26.5667
DATA	6603	81	43	0	0	JC012489	JC012489	1457.5	3291	1.109944e+002	1.141768e+001	181	26.5	5.547653e+000	0	0	0	0	0	0	123.77	1	1	54.1152	27.5357
DATA	6604	81	44	0	0	JC001917	JC001917	1483.64	3290.93	1.911733e+002	1.930377e+001	274	29	5.092140e+000	0	0	0	0	0	0	213.22	1	1	46.5243	29.8214
DATA	6605	81	45	0	0	JC003015	JC003015	1508.73	3290.78	1.434798e+004	1.434801e+003	16031.5	29	7.812021e+000	0	0	0	0	0	0	15997.4	1	1	48.2044	29.8696
DATA	6606	81	46	0	0	JC009932	JC009932	1534.07	3290.69	7.932864e+001	8.373155e+000	147	26	6.359806e+000	0	0	0	0	0	0	88.3752	1	1	47.8731	27.6333
DATA	6608	81	48	0	0	JC010605	JC010605	1585	3290.8	4.188201e+001	4.976456e+000	104	26	6.629287e+000	0	0	0	0	0	0	46.5136	1	1	46.8651	26.3243
DATA	6610	81	50	0	0	JC000445	JC000445	1635.57	3290.82	7.813935e+003	7.813982e+002	8606.5	28	6.020931e+000	0	0	0	0	0	0	8635.47	1	1	49.5074	28.5806
DATA	6611	81	51	0	0	JC002704	JC002704	1661	3291	8.889367e+002	8.893495e+001	1027	29	7.684365e+000	0	0	0	0	0	0	979.356	1	1	50.1463	29.129
DATA	6612	81	52	0	0	JC005096	JC005096	1686.27	3291.15	3.867546e+002	3.877091e+001	484	28	7.010560e+000	0	0	0	0	0	0	424.615	1	1	48.2044	28.0588
DATA	6613	81	53	0	0	JC001783	JC001783	1711.58	3291.43	9.736962e+001	1.011224e+001	166.5	27	5.825035e+000	0	0	0	0	0	0	106.492	1	1	57.5363	27
DATA	6614	81	54	0	0	JC011476	JC011476	1737.46	3291.16	3.353107e+003	3.353219e+002	3684	27	5.143928e+000	0	0	0	0	0	0	3651.43	1	1	48.5334	28.28
DATA	6616	81	56	0	0	JC009096	JC009096	1788	3291.46	5.827076e+001	6.450508e+000	122	32	9.201449e+000	0	0	0	0	0	0	62.87	1	1	65	34.3333
DATA	6617	81	57	0	0	JC012572	JC012572	1813.3	3291.21	1.393893e+002	1.421358e+001	214	28	6.692471e+000	0	0	0	0	0	0	149.633	1	1	49.5074	29.4074
DATA	6618	81	58	0	0	JC004028	JC004028	1838.89	3291.39	4.986940e+001	5.716949e+000	109	28.5	7.128625e+000	0	0	0	0	0	0	53.253	1	1	50.4627	28.9706
DATA	6619	81	59	0	0	JC000671	JC000671	1864.38	3291.48	4.559221e+003	4.559308e+002	4809	30	5.717378e+000	0	0	0	0	0	0	4842.22	1	1	53.5237	28.5833
DATA	6620	81	60	0	0	JC007868	JC007868	1889.76	3291.43	5.089280e+002	5.097121e+001	593	30	7.272155e+000	0	0	0	0	0	0	537.536	1	1	52.6241	29.7931
DATA	6621	81	61	0	0	JC010181	JC010181	1915	3291.46	5.247013e+001	5.967209e+000	108	29	8.727681e+000	0	0	0	0	0	0	55.112	1	1	55.8519	29.3793
DATA	6622	81	62	0	0	JC010717	JC010717	1940.5	3291.5	1.064660e+004	1.064664e+003	10985	30	7.619246e+000	0	0	0	0	0	0	11119.7	1	1	52.9257	31.8571
DATA	6623	81	63	1028	1	(+)E1A_r60_1	E1A_r60_1	1965.58	3291.43	3.219820e+005	3.219820e+004	338268	33	7.004439e+000	0	0	0	0	0	0	334432	1	1	57.5363	33.3929
DATA	6624	81	64	0	0	JC007211	JC007211	1991.19	3291.52	2.767158e+002	2.782207e+001	346	29	8.093697e+000	0	0	0	0	0	0	285.822	1	1	49.8279	30.2143
DATA	6625	81	65	0	0	JC003521	JC003521	2016.32	3291.38	8.353045e+001	8.843909e+000	143	29	6.155686e+000	0	0	0	0	0	0	85.8188	1	1	49.5074	30.6774
DATA	6626	81	66	0	0	JC009446	JC009446	2041.89	3291.5	7.496654e+001	8.045483e+000	130.5	31.5	6.778760e+000	0	0	0	0	0	0	76.6192	1	1	56.9804	31.3611
DATA	6627	81	67	0	0	JC006098	JC006098	2067.2	3291.39	4.637928e+002	4.647206e+001	530	33	8.192699e+000	0	0	0	0	0	0	471.68	1	1	51.4001	31.9706
DATA	6628	81	68	0	0	JC004765	JC004765	2092.51	3291.27	2.737241e+001	4.023364e+000	82	32.5	8.787542e+000	0	0	0	0	0	0	27.7092	1	1	48.8603	32.5357
DATA	6629	81	69	0	0	JC011769	JC011769	2117.92	3291.53	2.553898e+002	2.571009e+001	319	30.5	8.164558e+000	0	0	0	0	0	0	257.442	1	1	49.8279	31.5
DATA	6631	81	71	0	0	JC004121	JC004121	2168.89	3291.5	3.170317e+001	4.352653e+000	86	32	7.078708e+000	0	0	0	0	0	0	31.7309	1	1	56.9804	30.9459
DATA	6633	81	73	0	0	JC005439	JC005439	2219.35	3291.68	7.023211e+001	7.635708e+000	124	27	5.317581e+000	0	0	0	0	0	0	69.9644	1	1	50.7771	26.88
DATA	6635	81	75	0	0	JC000612	JC000612	2270.53	3291.64	5.654016e+002	5.661979e+001	612	30	6.321738e+000	0	0	0	0	0	0	562.231	1	1	52.9257	30.0333
DATA	6636	81	76	0	0	JC007800	JC007800	2295.89	3291.5	4.108333e+001	5.087443e+000	94	31	6.671361e+000	0	0	0	0	0	0	40.8696	1	1	56.9804	30.4063
DATA	6637	81	77	0	0	JC002608	JC002608	2321.06	3291.52	7.769338e+002	7.775114e+001	791	31.5	4.269214e+000	0	0	0	0	0	0	773.972	1	1	50.4627	31.1786
DATA	6638	81	78	0	0	JC012113	JC012113	2346.46	3291.68	6.106990e+002	6.114300e+001	652	32	6.700024e+000	0	0	0	0	0	0	609.891	1	1	50.1463	32.0968
DATA	6639	81	79	0	0	JC006859	JC006859	2372.05	3291.52	6.454683e+004	6.454683e+003	64110	37	8.267358e+000	0	0	0	0	0	0	64697	1	1	55.8519	35.8571
DATA	6640	81	80	0	0	JC010926	JC010926	2397.54	3291.68	1.350426e+001	3.256586e+000	66	28	8.540222e+000	0	0	0	0	0	0	13.6027	1	0	49.5074	29.8462
DATA	6641	81	81	0	0	JC012013	JC012013	2422.5	3291.77	3.444602e+003	3.444728e+002	3353.5	25	5.703382e+000	0	0	0	0	0	0	3491.1	1	1	49.8279	26.8571
DATA	6642	81	82	0	0	JC010781	JC010781	2448.51	3291.67	2.597305e+001	3.909623e+000	78	30.5	6.170334e+000	0	0	0	0	0	0	26.5314	1	1	49.1849	31.3889
DATA	6643	82	1	0	0	JC005216	JC005216	403.667	3297.5	8.870799e+000	3.504231e+000	63	25	6.203740e+000	0	0	0	0	0	0	7.8108	1	0	57.5363	24.8163
DATA	6645	82	3	0	0	JC010404	JC010404	455.123	3297.37	6.304101e+003	6.304192e+002	5268	28.5	6.275891e+000	0	0	0	0	0	0	5544.19	1	1	48.5334	27.3529
DATA	6646	82	4	0	0	JC000358	JC000358	480	3297.54	3.447465e+000	3.390198e+000	50	27.5	5.829375e+000	0	0	0	0	0	0	-4.11235	0	0	55.8519	27.1333
DATA	6647	82	5	0	0	JC005299	JC005299	505.418	3297.57	1.288064e+001	3.619609e+000	68	28	6.241042e+000	0	0	0	0	0	0	11.3664	1	0	57.5363	28.2188
DATA	6648	82	6	0	0	JC010306	JC010306	530.582	3297.57	1.734071e+002	1.766553e+001	199	27	4.931252e+000	0	0	0	0	0	0	153.505	1	1	65	27.6
DATA	6649	82	7	0	0	JC005617	JC005617	556.56	3297.47	6.061222e+003	6.061315e+002	5039	26	5.827783e+000	0	0	0	0	0	0	5387.95	1	1	49.5074	26.9655
DATA	6650	82	8	0	0	JC000416	JC000416	581.8	3297.61	1.834289e+004	1.834292e+003	16405	28	7.379134e+000	0	0	0	0	0	0	16384.8	1	1	47.2035	28.4194
DATA	6651	82	9	0	0	JC009948	JC009948	607.301	3297.44	4.050789e+001	5.239380e+000	91	25.5	6.405643e+000	0	0	0	0	0	0	36.3878	1	1	48.5334	25.25
DATA	6652	82	10	0	0	JC011124	JC011124	632.73	3297.72	3.771860e+003	3.772004e+002	3280.5	23.5	5.672514e+000	0	0	0	0	0	0	3409.52	1	1	48.8603	24.125
DATA	6653	82	11	0	0	JC011356	JC011356	658.333	3297.39	4.260681e+003	4.260807e+002	3812	27	7.592169e+000	0	0	0	0	0	0	3877.97	1	1	48.2044	27.1282
DATA	6654	82	12	0	0	JC011258	JC011258	683.444	3297.89	8.054541e+001	8.687720e+000	132	26	6.994368e+000	0	0	0	0	0	0	73.8439	1	1	48.2044	26.7241
DATA	6655	82	13	0	0	JC002855	JC002855	708.8	3297.61	5.280673e+003	5.280772e+002	4748	27.5	6.207267e+000	0	0	0	0	0	0	4878.94	1	1	47.2035	27.6111
DATA	6656	82	14	0	0	JC007407	JC007407	734	3297.51	1.520953e+001	3.547456e+000	70	29	6.432700e+000	0	0	0	0	0	0	14.1661	1	0	44.4243	28.75
DATA	6657	82	15	0	0	JC000370	JC000370	759.629	3297.73	7.502337e+002	7.509064e+001	757	27	6.074560e+000	0	0	0	0	0	0	704.728	1	1	47.5395	26.1481
DATA	6658	82	16	0	0	JC002242	JC002242	784.582	3297.57	1.936458e+002	1.961924e+001	238	28	7.715588e+000	0	0	0	0	0	0	183.454	1	1	57.5363	28.5
DATA	6659	82	17	0	0	JC008241	JC008241	809.986	3297.77	3.175862e+000	3.134683e+000	63	26	4.440353e+000	0	0	0	0	0	0	2.57255	0	0	47.5395	26.3438
DATA	6660	82	18	0	0	JC003445	JC003445	835.653	3297.93	9.844087e+000	3.247744e+000	65	27	6.922094e+000	0	0	0	0	0	0	9.49434	1	0	49.1849	27.6538
DATA	6661	82	19	0	0	JC005322	JC005322	861.09	3297.81	6.235649e+000	3.129857e+000	63	24	4.544670e+000	0	0	0	0	0	0	6.06871	1	0	46.1809	24.0333
DATA	6662	82	20	0	0	JC006658	JC006658	886.442	3297.79	3.611898e+001	4.720670e+000	94	24	6.879922e+000	0	0	0	0	0	0	35.4706	1	1	49.1849	24.7778
DATA	6663	82	21	0	0	JC006464	JC006464	912.141	3297.79	1.252167e+001	3.261904e+000	69	26	7.491409e+000	0	0	0	0	0	0	12.4095	1	0	47.2035	27.6061
DATA	6665	82	23	0	0	JC002477	JC002477	962.726	3297.89	1.316503e+004	1.316507e+003	12858	27	4.434105e+000	0	0	0	0	0	0	13279.2	1	1	48.2044	26.625
DATA	6666	82	24	0	0	JC009445	JC009445	988	3298	2.550672e+004	2.550674e+003	24830.5	24	5.708611e+000	0	0	0	0	0	0	25949.7	1	1	51.4001	24.3333
DATA	6667	82	25	0	0	JC007105	JC007105	1013.5	3298	1.291106e+005	1.291106e+004	129612	27	9.517528e+000	0	0	0	0	0	0	132467	1	1	54.1152	28.2
DATA	6668	82	26	0	0	JC008554	JC008554	1038.63	3298	1.357616e+004	1.357619e+003	13584	27	7.317568e+000	0	0	0	0	0	0	14042	1	1	48.5334	27.7586
DATA	6669	82	27	0	0	JC006351	JC006351	1064.23	3297.9	5.645779e+002	5.653034e+001	635.5	27	5.706627e+000	0	0	0	0	0	0	588.609	1	1	46.5243	27.0323
DATA	6670	82	28	0	0	JC006111	JC006111	1089.48	3298.08	2.957089e+002	2.970711e+001	371.5	26	5.631106e+000	0	0	0	0	0	0	310.623	1	1	49.8279	26.931
DATA	6671	82	29	0	1	DCP_20_7	DCP_20_7	1115.1	3297.86	1.305506e+002	1.335639e+001	195.5	23.5	4.606615e+000	0	0	0	0	0	0	138.136	1	1	46.8651	23.9643
DATA	6672	82	30	0	0	JC000031	JC000031	1140.44	3298.03	5.950396e+003	5.950462e+002	6301.5	27	5.361099e+000	0	0	0	0	0	0	6339.23	1	1	48.5334	27.2069
DATA	6673	82	31	0	0	JC012559	JC012559	1165.87	3297.69	3.573721e+002	3.584548e+001	443.5	27	5.026317e+000	0	0	0	0	0	0	383.183	1	1	45.835	27.0286
DATA	6674	82	32	0	0	JC008165	JC008165	1191.3	3297.73	1.479797e+003	1.480056e+002	1644	25	5.110599e+000	0	0	0	0	0	0	1596.25	1	1	46.1809	25.7586
DATA	6676	82	34	0	0	JC010366	JC010366	1241.91	3298.39	8.356324e+002	8.360808e+001	967.5	27	6.629383e+000	0	0	0	0	0	0	911.035	1	1	57.259	27.1111
DATA	6678	82	36	0	0	JC004357	JC004357	1292.84	3297.78	7.565018e+002	7.569885e+001	888	27	4.700949e+000	0	0	0	0	0	0	832.011	1	1	46.1809	26.9677
DATA	6679	82	37	0	0	JC006262	JC006262	1318.14	3298.41	1.273222e+002	1.301624e+001	195.5	27.5	6.345448e+000	0	0	0	0	0	0	140.54	1	1	56.9804	27.0882
DATA	6681	82	39	0	0	JC012500	JC012500	1369.12	3298.38	1.357492e+003	1.357758e+002	1578.5	27	6.831792e+000	0	0	0	0	0	0	1506.99	1	1	53.8203	28.6875
DATA	6682	82	40	0	0	JC003058	JC003058	1394.43	3298.3	1.732748e+003	1.732956e+002	1972	28	5.907956e+000	0	0	0	0	0	0	1927.51	1	1	51.0895	27.7586
