TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	6777	83	53	0	0	JC012068	JC012068	1705.24	851.865	1.261301e+002	1.284113e+001	185.5	28	6.255452e+000	0	0	0	0	0	0	133.339	1	1	48.2044	26.5455
DATA	6778	83	54	0	0	JC000800	JC000800	1730.27	851.955	2.093751e+001	3.201492e+000	79	27	6.248162e+000	0	0	0	0	0	0	22.0225	1	1	45.835	27.3043
DATA	6779	83	55	0	0	JC010829	JC010829	1755.66	852.162	1.935004e+002	1.950266e+001	257	31	8.041610e+000	0	0	0	0	0	0	202.433	1	1	49.1849	31.1034
DATA	6780	83	56	0	0	JC006922	JC006922	1781.5	852.352	7.923819e+004	7.923820e+003	80755	33	8.590148e+000	0	0	0	0	0	0	82421.4	1	1	57.5363	31.8276
DATA	6781	83	57	0	0	JC004738	JC004738	1806.43	852.471	7.454285e+000	2.573518e+000	64	27	7.185186e+000	0	0	0	0	0	0	7.70924	1	0	47.5395	27.5758
DATA	6782	83	58	0	0	JC009868	JC009868	1832.26	852.5	7.138228e+002	7.142530e+001	767	28.5	6.062510e+000	0	0	0	0	0	0	733.71	1	1	50.4627	28.7333
DATA	6783	83	59	0	0	JC009997	JC009997	1857.58	852.427	5.471799e+000	2.553091e+000	64	28	7.558348e+000	0	0	0	0	0	0	5.58958	1	0	57.5363	28.5417
DATA	6784	83	60	0	0	JC008484	JC008484	1882.73	852.427	6.194614e+003	6.194665e+002	5971	26.5	7.322503e+000	0	0	0	0	0	0	6288.64	1	1	48.8603	28.2857
DATA	6785	83	61	0	0	JC001245	JC001245	1908.42	852.427	1.375140e+001	2.875631e+000	73	31	5.241798e+000	0	0	0	0	0	0	13.8708	1	1	57.5363	31.4583
DATA	6786	83	62	0	0	JC008032	JC008032	1933.63	852.64	7.935547e+003	7.935588e+002	7538	28	7.038029e+000	0	0	0	0	0	0	7954.21	1	1	48.8603	28.4231
DATA	6787	83	63	0	0	JC005314	JC005314	1959.33	852.5	2.993225e+001	3.937246e+000	85.5	31	8.034716e+000	0	0	0	0	0	0	29.8107	1	1	57.5363	30.84
DATA	6788	83	64	0	0	JC008825	JC008825	1984.39	852.648	1.875589e+003	1.875766e+002	1809	27	7.865863e+000	0	0	0	0	0	0	1856.52	1	1	47.8731	29.1111
DATA	6790	83	66	0	0	JC001436	JC001436	2035.21	852.662	4.125207e+001	4.878753e+000	99	25.5	7.972366e+000	0	0	0	0	0	0	40.344	1	1	46.5243	28.4
DATA	6791	83	67	0	0	JC005989	JC005989	2060.57	852.605	6.433677e+001	6.946553e+000	123	25	5.560276e+000	0	0	0	0	0	0	62.5641	1	1	49.5074	25.8
DATA	6792	83	68	0	0	JC006547	JC006547	2085.74	852.878	1.503768e+002	1.526655e+001	199	26.5	6.854883e+000	0	0	0	0	0	0	145.459	1	1	48.2044	26.7857
DATA	6793	83	69	0	0	JC004211	JC004211	2111.32	852.671	2.391675e+002	2.406279e+001	290	28.5	5.528545e+000	0	0	0	0	0	0	230.174	1	1	49.5074	27.75
DATA	6794	83	70	0	0	JC000061	JC000061	2136.91	852.614	1.429844e+001	3.019305e+000	71	27	4.832413e+000	0	0	0	0	0	0	13.6971	1	1	57.259	27.069
DATA	6795	83	71	0	0	JC005993	JC005993	2162.42	852.573	4.702021e+001	5.407341e+000	101	28.5	8.822711e+000	0	0	0	0	0	0	44.8574	1	1	65	30.4333
DATA	6796	83	72	0	0	JC005338	JC005338	2187.3	853.029	2.893668e+001	3.943727e+000	84.5	29	7.136240e+000	0	0	0	0	0	0	27.5107	1	1	46.1809	28.8148
DATA	6797	83	73	0	0	JC005561	JC005561	2212.81	853.056	1.672865e+002	1.694314e+001	213	28.5	8.413249e+000	0	0	0	0	0	0	158.575	1	1	46.8651	29.9
DATA	6798	83	74	0	0	JC004970	JC004970	2238.24	853	3.977670e+002	3.986779e+001	432.5	27.5	5.967317e+000	0	0	0	0	0	0	376.207	1	1	46.8651	27.9375
DATA	6799	83	75	0	0	JC000400	JC000400	2263.65	853.12	9.970949e+003	9.970986e+002	8869	31	7.402548e+000	0	0	0	0	0	0	9416.72	1	1	48.8603	31.4815
DATA	6800	83	76	0	0	JC004707	JC004707	2289.17	853.576	3.297305e+001	4.261075e+000	87	28	6.380215e+000	0	0	0	0	0	0	31.1216	1	1	46.1809	27.75
DATA	6801	83	77	0	0	JC006243	JC006243	2314.59	853.192	2.079331e+004	2.079333e+003	18860	31	7.265886e+000	0	0	0	0	0	0	19631.3	1	1	48.2044	31.3103
DATA	6804	83	80	0	0	JC000226	JC000226	2390.76	853.385	1.248845e+003	1.249132e+002	1207.5	27	7.650139e+000	0	0	0	0	0	0	1187.67	1	1	53.2255	27.1034
DATA	6805	83	81	0	0	JC004514	JC004514	2416.42	853.427	2.889680e+002	2.901949e+001	336.5	26.5	1.234461e+001	0	0	0	0	0	0	276.158	1	1	57.5363	31.0417
DATA	6806	83	82	0	0	JC004367	JC004367	2441.56	853.675	3.563898e+002	3.573732e+001	378.5	26	7.037239e+000	0	0	0	0	0	0	342.683	1	1	49.8279	26.0909
DATA	6807	84	1	0	0	JC008599	JC008599	397.418	856.573	1.837263e+002	1.857139e+001	240.5	31	8.948816e+000	0	0	0	0	0	0	172.72	1	1	57.5363	31.3333
DATA	6808	84	2	0	0	JC007645	JC007645	422.582	856.573	9.620562e+000	2.883759e+000	75	33	7.733234e+000	0	0	0	0	0	0	9.01504	1	0	65	31.8929
DATA	6809	84	3	0	0	JC011367	JC011367	448.19	856.494	1.208529e+003	1.208836e+002	1107.5	27.5	6.288173e+000	0	0	0	0	0	0	1130.08	1	1	50.4627	27.7273
DATA	6810	84	4	0	0	JC010663	JC010663	473.5	856.705	5.006571e+003	5.006645e+002	4516	31	8.376486e+000	0	0	0	0	0	0	4676.86	1	1	50.4627	31.2
DATA	6811	84	5	0	0	JC001241	JC001241	498.865	856.716	3.979540e+001	4.824258e+000	99.5	31	9.012714e+000	0	0	0	0	0	0	37.1746	1	1	48.5334	31.4737
DATA	6812	84	6	0	0	JC007627	JC007627	524.676	857.013	9.681654e+001	1.005770e+001	157	29	6.435787e+000	0	0	0	0	0	0	90.5242	1	1	49.1849	28.75
DATA	6813	84	7	0	0	JC008918	JC008918	549.634	856.873	1.513938e+004	1.513941e+003	13690	32	5.089204e+000	0	0	0	0	0	0	14180.3	1	1	47.5395	31
DATA	6815	84	9	0	0	JC012450	JC012450	600.5	857	2.151429e+003	2.151599e+002	2004	28	7.275608e+000	0	0	0	0	0	0	2026.8	1	1	48.5334	29.9688
DATA	6816	84	10	0	0	JC009143	JC009143	625.824	857.122	1.288073e+002	1.315938e+001	180	29	6.844824e+000	0	0	0	0	0	0	121.812	1	1	47.8731	29.4194
DATA	6817	84	11	0	0	JC001656	JC001656	651.687	857.119	3.814023e+000	2.708624e+000	67	31.5	7.251345e+000	0	0	0	0	0	0	3.62316	1	0	45.835	30.7143
DATA	6818	84	12	0	0	JC000656	JC000656	676.582	857.427	1.268769e+005	1.268769e+004	120668	32	9.805516e+000	0	0	0	0	1	0	121107	1	1	57.5363	33.9259
DATA	6819	84	13	0	0	JC012445	JC012445	702.015	856.97	2.856970e+001	3.899872e+000	91	32	7.467942e+000	0	0	0	0	0	0	27.4168	1	1	46.8651	31.8125
DATA	6820	84	14	0	0	JC004024	JC004024	727.418	857.427	8.800845e+000	2.782428e+000	73	29	9.607457e+000	0	0	0	0	0	0	8.49366	1	0	57.5363	30.3548
DATA	6821	84	15	1028	1	(+)E1A_r60_3	E1A_r60_3	752.667	857.5	6.315627e+002	6.321075e+001	664	30	8.504901e+000	0	0	0	0	0	0	613.154	1	1	57.5363	30.2
DATA	6822	84	16	0	0	JC000187	JC000187	778.595	857.62	2.654262e+000	2.607303e+000	59	27	7.340231e+000	0	0	0	0	0	0	-3.36886	0	0	50.7771	27.9429
DATA	6823	84	17	0	0	JC010373	JC010373	803.625	857.444	3.079614e+002	3.090493e+001	353	25.5	5.734884e+000	0	0	0	0	0	0	302.802	1	1	48.2044	27
DATA	6826	84	20	0	0	JC007813	JC007813	879.437	857.958	7.955310e+000	2.661884e+000	70	29	7.123695e+000	0	0	0	0	0	0	7.9779	1	0	48.2044	30.2609
DATA	6827	84	21	0	0	JC011592	JC011592	905.311	857.595	4.900994e+002	4.907484e+001	533	31	4.643836e+000	0	0	0	0	0	0	494.839	1	1	48.5334	31
DATA	6828	84	22	0	0	JC010818	JC010818	930.529	857.557	8.329714e+000	2.641360e+000	71	28.5	7.652723e+000	0	0	0	0	0	0	8.46551	1	0	47.5395	30.2647
DATA	6830	84	24	0	0	JC000721	JC000721	981.5	857.648	7.070019e+004	7.070019e+003	70613	31.5	7.869555e+000	0	0	0	0	0	0	72784.9	1	1	57.5363	31.8214
DATA	6834	84	28	0	0	JC004892	JC004892	1082.75	858.04	8.835922e+002	8.839229e+001	960.5	27.5	5.480735e+000	0	0	0	0	0	0	931.013	1	1	49.1849	27.9615
DATA	6835	84	29	0	0	JC001776	JC001776	1108.21	857.871	2.703633e+002	2.714311e+001	335	31	6.897093e+000	0	0	0	0	0	0	286.344	1	1	46.5243	30.3548
DATA	6836	84	30	0	0	JC012291	JC012291	1133.62	858.013	3.217873e+003	3.217962e+002	3262	26	6.714508e+000	0	0	0	0	0	0	3424.49	1	1	49.1849	26.2692
DATA	6837	84	31	0	0	JC011086	JC011086	1159.42	858.427	7.375188e+002	7.379037e+001	844.5	28	8.687539e+000	0	0	0	0	0	0	788.43	1	1	57.5363	29.16
DATA	6838	84	32	0	0	JC012380	JC012380	1184.5	858.352	7.633699e+001	7.994148e+000	143	27.5	6.659280e+000	0	0	0	0	0	0	81.9347	1	1	57.5363	28.5417
DATA	6839	84	33	0	0	JC009247	JC009247	1209.92	858.094	1.433245e+002	1.452622e+001	215	27	7.026600e+000	0	0	0	0	0	0	154.399	1	1	45.835	28.4571
DATA	6840	84	34	0	0	JC009001	JC009001	1235.37	858.392	2.103378e+003	2.103510e+002	2247	27	6.777498e+000	0	0	0	0	0	0	2273.32	1	1	50.7771	27.6296
DATA	6841	84	35	0	0	JC000474	JC000474	1260.59	858.676	4.314540e+000	2.389664e+000	62	29	7.042097e+000	0	0	0	0	0	0	4.67626	1	0	48.5334	29.3448
DATA	6842	84	36	0	0	JC000943	JC000943	1286.2	858.45	1.114677e+001	2.596249e+000	71.5	28.5	7.970534e+000	0	0	0	0	0	0	12.1102	1	0	42.9674	29.5294
DATA	6843	84	37	0	0	JC008275	JC008275	1311.37	858.59	3.104233e+002	3.113043e+001	395	32	7.875090e+000	0	0	0	0	0	0	337.898	1	1	51.7088	31.7273
DATA	6844	84	38	0	0	JC003584	JC003584	1337.03	858.7	1.917197e+002	1.931386e+001	265	31	6.964194e+000	0	0	0	0	0	0	208.997	1	1	50.1463	30.875
DATA	6845	84	39	0	0	JC011524	JC011524	1362.32	858.718	2.376593e+000	2.343869e+000	62	29	5.154314e+000	0	0	0	0	0	0	2.27891	0	0	47.8731	28.4815
DATA	6846	84	40	0	0	JC009632	JC009632	1387.77	858.79	1.357762e+004	1.357764e+003	14399	28.5	7.313112e+000	0	0	0	0	0	0	14823.5	1	1	50.7771	29.3667
DATA	6847	84	41	0	0	JC007898	JC007898	1413.26	858.743	3.580517e+001	4.273658e+000	96	26	6.270692e+000	0	0	0	0	0	0	39.0921	1	1	48.8603	28.0313
DATA	6849	84	43	0	0	JC006039	JC006039	1463.91	858.614	2.334630e+001	3.302915e+000	82	26	7.837462e+000	0	0	0	0	0	0	25.4552	1	1	57.259	28.3226
DATA	6853	84	47	0	0	JC004759	JC004759	1565.72	859	7.977375e+000	2.487071e+000	66	29	8.714647e+000	0	0	0	0	0	0	8.62684	1	0	46.1809	29.8485
DATA	6854	84	48	0	0	JC007883	JC007883	1590.93	859.286	3.917264e+000	2.395229e+000	62	30	6.253470e+000	0	0	0	0	0	0	4.22306	1	0	46.5243	28.8
DATA	6855	84	49	0	0	JC010718	JC010718	1616	859.183	8.283130e+002	8.286524e+001	946	29	7.675564e+000	0	0	0	0	0	0	889.842	1	1	46.8651	29.6667
DATA	6857	84	51	0	0	JC012411	JC012411	1666.66	858.956	3.537711e+002	3.545781e+001	430.5	28.5	4.498276e+000	0	0	0	0	0	0	376.93	1	1	45.835	28.2
DATA	6858	84	52	0	0	JC005321	JC005321	1692.29	858.985	2.603899e+002	2.614956e+001	333	28	5.526394e+000	0	0	0	0	0	0	276.136	1	1	45.4864	27.15
DATA	6859	84	53	0	0	JC009145	JC009145	1717.83	859.113	1.340436e+003	1.340653e+002	1465	29	5.825247e+000	0	0	0	0	0	0	1414.41	1	1	46.8651	27.1724
DATA	6861	84	55	0	0	JC006952	JC006952	1768.58	859.427	6.747244e+001	7.174994e+000	127.5	27.5	6.627217e+000	0	0	0	0	0	0	70.4338	1	1	65	30
DATA	6862	84	56	0	0	JC008431	JC008431	1794.11	859.5	6.069848e+001	6.547338e+000	121	27.5	1.014288e+001	0	0	0	0	0	0	62.9968	1	1	56.9804	30.3438
DATA	6863	84	57	0	0	JC012682	JC012682	1819.5	859.568	2.384614e+003	2.384742e+002	2405.5	27	6.652370e+000	0	0	0	0	0	0	2460.21	1	1	49.1849	26.5625
DATA	6864	84	58	0	0	JC010540	JC010540	1844.67	859.5	4.088699e+001	4.784218e+000	97	28	4.954427e+000	0	0	0	0	0	0	41.9278	1	1	57.5363	27.6176
DATA	6866	84	60	0	0	JC001972	JC001972	1895.58	859.573	5.385332e+000	2.572682e+000	63	29.5	6.181984e+000	0	0	0	0	0	0	5.45331	1	0	57.5363	30.0714
DATA	6867	84	61	0	0	JC011630	JC011630	1920.69	859.757	4.487572e+003	4.487643e+002	4379	30	7.081510e+000	0	0	0	0	0	0	4515.81	1	1	47.2035	29.1724
DATA	6869	84	63	0	0	JC003201	JC003201	1971.51	859.926	2.258245e+003	2.258391e+002	2210	31	8.048698e+000	0	0	0	0	0	0	2243.9	1	1	47.2035	30.6923
DATA	6870	84	64	0	0	JC003117	JC003117	1997.42	859.573	1.750569e+001	3.117887e+000	71	29.5	6.530565e+000	0	0	0	0	0	0	17.2844	1	1	57.5363	28.8
DATA	6871	84	65	0	0	JC010759	JC010759	2022.45	860.155	1.773893e+004	1.773895e+003	17229	25	6.121819e+000	0	0	0	0	0	0	17411.7	1	1	47.8731	25.68
DATA	6872	84	66	0	0	JC005416	JC005416	2047.83	860.323	7.573109e+001	8.010387e+000	133.5	28	7.682685e+000	0	0	0	0	0	0	73.9039	1	1	45.4864	28.0968
DATA	6873	84	67	0	0	JC000627	JC000627	2073.5	859.648	1.455855e+002	1.479336e+001	200	25	5.552177e+000	0	0	0	0	0	0	141.269	1	1	57.5363	24.92
DATA	6874	84	68	0	0	JC002581	JC002581	2098.43	859.957	1.627562e+002	1.648813e+001	213	27	5.887938e+000	0	0	0	0	0	0	157.127	1	1	48.2044	26.4333
DATA	6876	84	70	0	0	JC006090	JC006090	2149.5	860.352	3.725337e+003	3.725432e+002	3362.5	26	5.996472e+000	0	0	0	0	0	0	3563.41	1	1	57.5363	27.4286
DATA	6877	84	71	0	0	JC011514	JC011514	2175	860.319	9.798158e+002	9.801805e+001	952	31.5	1.034820e+001	0	0	0	0	0	0	933.594	1	1	65	31.7083
DATA	6878	84	72	0	0	JC006751	JC006751	2199.96	860.507	6.572224e+001	7.098460e+000	120	28	7.683858e+000	0	0	0	0	0	0	62.4211	1	1	48.5334	27.6667
DATA	6880	84	74	0	0	JC004749	JC004749	2251.06	860.595	2.378990e+003	2.379142e+002	2238.5	29.5	6.471243e+000	0	0	0	0	0	0	2249.25	1	1	50.1463	29.3929
DATA	6881	84	75	0	0	JC007620	JC007620	2276.58	860.427	2.745940e+000	2.710733e+000	59	30	8.948116e+000	0	0	0	0	0	0	2.53996	0	0	57.5363	31.0714
DATA	6882	84	76	0	0	JC000928	JC000928	2302	860.455	2.746492e+000	2.711235e+000	58.5	28	6.172648e+000	0	0	0	0	0	0	2.53588	0	0	55.8519	29.1111
DATA	6883	84	77	0	0	JC008244	JC008244	2327.26	860.5	1.525225e+002	1.548867e+001	198.5	26	7.588415e+000	0	0	0	0	0	0	144.125	1	1	49.1849	27.7407
DATA	6884	84	78	0	0	JC006376	JC006376	2352.49	860.633	3.149297e+002	3.160773e+001	351	25	5.052996e+000	0	0	0	0	0	0	298.123	1	1	49.8279	25.0741
DATA	6885	84	79	0	0	JC004903	JC004903	2378.33	860.5	2.780875e+000	2.697450e+000	58	27	8.426150e+000	0	0	0	0	0	0	2.6403	1	0	57.5363	28
DATA	6887	84	81	0	0	JC000201	JC000201	2428.74	860.821	1.944190e+004	1.944192e+003	17631	25	6.863136e+000	0	0	0	0	0	0	18635.5	1	1	49.8279	26.95
DATA	6888	84	82	0	0	JC007592	JC007592	2454.32	860.926	5.180709e+000	2.689846e+000	60	26	6.298124e+000	0	0	0	0	0	0	5.00005	1	0	45.835	26.0457
DATA	6889	85	1	0	0	JC005124	JC005124	384.403	863.653	6.990481e+001	7.495712e+000	131.5	29	6.919904e+000	0	0	0	0	0	0	65.8248	1	1	47.5395	29.456
DATA	6890	85	2	0	0	JC004674	JC004674	410.135	863.824	1.006674e+003	1.007040e+002	976	32	7.011511e+000	0	0	0	0	0	0	944.188	1	1	47.5395	32.1935
DATA	6891	85	3	0	0	JC000750	JC000750	435.435	863.768	2.956974e+002	2.969488e+001	340	28	7.350480e+000	0	0	0	0	0	0	276.611	1	1	46.8651	29.6207
DATA	6892	85	4	66	-1	(-)3xSLv1	NegativeControl	460.372	864.205	2.776544e+000	2.727421e+000	61.5	29	6.735753e+000	0	0	0	0	0	0	-4.52861	0	0	50.1463	28.7037
DATA	6893	85	5	0	0	JC012375	JC012375	486.418	864.427	3.730581e+001	4.622093e+000	100.5	32.5	7.499824e+000	0	0	0	0	0	0	34.8261	1	1	57.5363	31.1071
DATA	6894	85	6	0	0	JC003585	JC003585	511.5	864.5	3.224271e+002	3.235787e+001	363	28	7.134600e+000	0	0	0	0	0	0	301.138	1	1	57.5363	28.7429
DATA	6895	85	7	0	0	JC011612	JC011612	536.893	864.5	5.406791e+002	5.413648e+001	549	28	6.024565e+000	0	0	0	0	0	0	505.669	1	1	56.9804	28.1538
DATA	6896	85	8	0	0	JC003722	JC003722	562.191	863.735	2.498969e+003	2.499117e+002	2275	29	5.432973e+000	0	0	0	0	0	0	2342.33	1	1	46.1809	29.5357
DATA	6898	85	10	0	0	JC006050	JC006050	612.96	864.387	3.282124e+001	4.250230e+000	96.5	28	6.565603e+000	0	0	0	0	0	0	30.9622	1	1	49.1849	28.75
DATA	6899	85	11	0	0	JC005247	JC005247	638.757	864.471	1.365215e+001	3.015730e+000	76	28	7.145944e+000	0	0	0	0	0	0	12.9334	1	1	47.2035	28.2581
DATA	6900	85	12	0	0	JC006975	JC006975	663.893	864.5	5.201013e+002	5.207896e+001	546	31	9.099008e+000	0	0	0	0	0	0	495.008	1	1	65	30.9667
DATA	6901	85	13	0	0	JC005256	JC005256	689.097	864	2.382405e+002	2.397241e+001	286	31	7.620372e+000	0	0	0	0	0	0	227.911	1	1	46.8651	31.4848
DATA	6902	85	14	0	0	JC005910	JC005910	714.592	864.732	5.233771e+001	5.865632e+000	114	27.5	7.591662e+000	0	0	0	0	0	0	50.3453	1	1	47.8731	28.4333
DATA	6903	85	15	0	0	JC005514	JC005514	740.243	864.513	1.101977e+002	1.132987e+001	168	27	8.040538e+000	0	0	0	0	0	0	106.633	1	1	49.1849	28.6897
DATA	6904	85	16	0	0	JC009243	JC009243	765.5	864.648	3.734919e+001	4.560280e+000	100.5	28	8.176853e+000	0	0	0	0	0	0	36.3622	1	1	57.5363	29.0333
DATA	6905	85	17	0	0	JC011480	JC011480	790.912	864.614	1.363156e+002	1.387730e+001	199.5	29	7.099943e+000	0	0	0	0	0	0	133.56	1	1	57.259	28.2667
DATA	6906	85	18	0	0	JC004420	JC004420	816.357	865.086	2.464739e+002	2.478238e+001	297	27	5.360052e+000	0	0	0	0	0	0	243.068	1	1	46.8651	27.2857
DATA	6907	85	19	0	0	JC000443	JC000443	841.634	864.93	9.708164e+002	9.711555e+001	984	31	5.069835e+000	0	0	0	0	0	0	963.737	1	1	47.5395	30.3548
DATA	6908	85	20	0	0	JC003590	JC003590	867.301	864.986	6.732124e+002	6.736947e+001	713	29	7.151940e+000	0	0	0	0	0	0	672.83	1	1	48.8603	29.6897
DATA	6909	85	21	0	0	JC002358	JC002358	892.565	864.71	1.009935e+004	1.009938e+003	9253	32	7.044620e+000	0	0	0	0	0	0	10161.1	1	1	46.8651	32.72
DATA	6910	85	22	0	0	JC001361	JC001361	917.633	865.404	4.151785e+001	4.854347e+000	107	31	7.548410e+000	0	0	0	0	0	0	42.0463	1	1	57.8122	31.6129
