TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	1758.22	3.06675	573.318	0	17.7155	28.258	1.92328	13219	28.258	1.92328	13219	5	29	5	201	10.5425	6681.25	29300.2	13386	0.0372578	0.0372578	0.216095	1.49776	0.0388078	1237	1052	4.49993	6.52856	1.02746	16.7244	70.0902	0	123133	266.058	48.5866	-1	0	344612	8434.15	112.919	5.84581	9.77902	74	50.711	7.73484	-8.82516	6.30842	0.273174	0.871386	0.13961	1715	6.52856	13420	4.44021	7.61899	0.77237	0.959865	12874	0	0.208333	0.0534808	0.999429	(+)E1A_r60_3	2.21404	0	5.89097	2.23355	2.41129	5.78121	5.89917	0.983147	0.215386	0.993221	2.74661	205.755	8374.33	-1	3.77089	1106.03	120.246	80.4857	29.7045	1.94464	2.33753	0	1	5	12884	1699.35	1	ExtractionEvaluate	9392	0	19.1091	1	1	0.037258	1	50.711	0	-8.82516	1	6.30842	1	6.52856	1	-1	0	3.77089	1	0.983147	1	2.74661	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	5547	68	53	0	0	JC000519	JC000519	1713.42	3205.57	6.282854e+000	6.176260e+000	67.5	26	6.907686e+000	0	0	0	0	0	0	-4.39568	0	0	57.5363	27.129
DATA	5548	68	54	0	0	JC012344	JC012344	1738.58	3205.57	6.312826e+000	6.206481e+000	75	25	6.898652e+000	0	0	0	0	0	0	1.02065	0	0	57.5363	26.4839
DATA	5549	68	55	0	0	JC004055	JC004055	1763.91	3206.33	1.464702e+002	1.591944e+001	224	23	6.509317e+000	0	0	0	0	0	0	153.33	1	1	45.1352	24.3939
DATA	5550	68	56	0	0	JC005624	JC005624	1789.55	3206.36	2.521327e+002	2.598110e+001	333	26	5.678109e+000	0	0	0	0	0	0	262.545	1	1	47.8731	26.2188
DATA	5551	68	57	0	1	DCP_22_9	DCP_22_9	1814.41	3206.34	6.576878e+001	9.109603e+000	139.5	28	6.754688e+000	0	0	0	0	0	0	68.1209	1	1	47.2035	29.3226
DATA	5552	68	58	0	0	JC004303	JC004303	1840.44	3206.13	1.011461e+001	6.419697e+000	84	26	5.655143e+000	0	0	0	0	0	0	10.4162	1	0	48.8603	27.2258
DATA	5553	68	59	0	0	JC007921	JC007921	1865.38	3206	8.334409e+001	1.049315e+001	162	28.5	7.332226e+000	0	0	0	0	0	0	85.3484	1	1	48.5334	29.8077
DATA	5554	68	60	0	0	JC003022	JC003022	1891.25	3206.34	5.544447e+002	5.581408e+001	603	27	6.980618e+000	0	0	0	0	0	0	564.464	1	1	48.2044	26.9355
DATA	5555	68	61	0	0	JC008236	JC008236	1916.37	3206.36	1.285890e+003	1.287507e+002	1333	25	7.192906e+000	0	0	0	0	0	0	1301.6	1	1	48.8603	26.9375
DATA	5556	68	62	0	0	JC001114	JC001114	1941.8	3206.23	1.182334e+002	1.348629e+001	190	25	5.424173e+000	0	0	0	0	0	0	118.98	1	1	46.1809	25.963
DATA	5557	68	63	0	0	JC003193	JC003193	1967.24	3206.33	9.028701e+002	9.052250e+001	941	26	5.951190e+000	0	0	0	0	0	0	903.332	1	1	49.1849	27.8
DATA	5558	68	64	0	0	JC012644	JC012644	1992.57	3206.33	1.721689e+001	6.784494e+000	89.5	26	6.500853e+000	0	0	0	0	0	0	17.1281	1	0	48.5334	25.7586
DATA	5559	68	65	0	0	JC004127	JC004127	2017.76	3206.57	6.815902e+002	6.847768e+001	711	24	6.301927e+000	0	0	0	0	0	0	674.361	1	1	52.6241	25.3333
DATA	5560	68	66	0	0	JC007040	JC007040	2043.15	3206.59	2.210736e+002	2.308131e+001	286	26	5.435244e+000	0	0	0	0	0	0	217.556	1	1	48.8603	25.5517
DATA	5561	68	67	0	0	JC007711	JC007711	2068.5	3206.5	1.508679e+002	1.649481e+001	218	25.5	4.754349e+000	0	0	0	0	0	0	147.704	1	1	50.4627	25.9063
DATA	5562	68	68	0	0	JC007648	JC007648	2094.17	3206.55	7.127838e+002	7.159269e+001	762	24	6.178981e+000	0	0	0	0	0	0	694.419	1	1	46.8651	25.5862
DATA	5563	68	69	0	0	JC000142	JC000142	2119.5	3206.74	3.674977e+002	3.736117e+001	419	24.5	4.737976e+000	0	0	0	0	0	0	356.426	1	1	46.5243	25.1786
DATA	5564	68	70	0	0	JC001963	JC001963	2144.91	3206.8	6.156665e+002	6.193657e+001	645	24.5	4.388286e+000	0	0	0	0	0	0	594.664	1	1	47.8731	24.9688
DATA	5565	68	71	0	0	JC007248	JC007248	2170.29	3207.05	9.404362e+000	6.848666e+000	83	28.5	7.979977e+000	0	0	0	0	0	0	9.05053	1	0	45.4864	28.6765
DATA	5566	68	72	0	0	JC010190	JC010190	2195.96	3207.8	3.734531e+001	7.762314e+000	92.5	26	6.777179e+000	0	0	0	0	0	0	35.8287	1	1	37.4241	25.8889
DATA	5567	68	73	0	0	JC011718	JC011718	2220.94	3207.17	2.568308e+003	2.569214e+002	2464	27	6.686794e+000	0	0	0	0	0	0	2457.64	1	1	45.4864	27.1892
DATA	5568	68	74	0	0	JC003448	JC003448	2246.43	3207.29	2.357411e+003	2.358402e+002	2295	26.5	4.875704e+000	0	0	0	0	0	0	2251.49	1	1	46.8651	26.0714
DATA	5569	68	75	0	0	JC007313	JC007313	2272	3206.54	6.962603e+000	6.851051e+000	75	28	4.192672e+000	0	0	0	0	0	0	2.8622	0	0	65	27.3871
DATA	5570	68	76	0	0	JC009201	JC009201	2297.28	3206.93	6.965374e+000	6.847200e+000	71	28	4.182006e+000	0	0	0	0	0	0	-4.68947	0	0	45.835	27.8182
DATA	5571	68	77	0	0	JC001871	JC001871	2322.58	3206.57	4.037666e+004	4.037671e+003	36830	29	5.308419e+000	0	0	0	0	0	0	38512.8	1	1	57.5363	27.6
DATA	5572	68	78	0	0	JC011775	JC011775	2348.11	3207.27	1.801538e+003	1.802835e+002	1750	25.5	7.081648e+000	0	0	0	0	0	0	1720.77	1	1	45.835	26.8235
DATA	5573	68	79	0	0	JC002590	JC002590	2373.7	3206.94	6.936645e+000	6.818958e+000	63	27	5.998745e+000	0	0	0	0	0	0	-12.7562	0	0	46.1809	27.4194
DATA	5574	68	80	0	0	JC003066	JC003066	2399	3207	6.912978e+000	6.810706e+000	81	23.5	8.078189e+000	0	0	0	0	0	0	4.34203	0	0	54.9904	26
DATA	5576	68	82	0	0	JC004471	JC004471	2449.57	3207.23	1.787542e+002	1.909886e+001	250	25	5.753463e+000	0	0	0	0	0	0	173.513	1	1	46.8651	25.1526
DATA	5577	69	1	0	0	JC002742	JC002742	379.88	3210.37	3.719455e+002	3.782416e+001	418	28	6.205972e+000	0	0	0	0	0	0	353.328	1	1	48.8603	28.6491
DATA	5578	69	2	0	0	JC011283	JC011283	405.418	3210.57	5.336147e+002	5.380507e+001	551.5	33	9.825755e+000	0	0	0	0	1	0	505.265	1	1	57.5363	34.5455
DATA	5579	69	3	0	0	JC007371	JC007371	430.582	3210.57	7.490674e+000	6.949916e+000	76	35	1.332608e+001	0	0	0	0	1	0	7.07776	1	0	57.5363	35.8182
DATA	5580	69	4	0	0	JC001176	JC001176	456.088	3210.61	7.036653e+000	6.917270e+000	67	27	7.722826e+000	0	0	0	0	0	0	-3.75784	0	0	57.259	30.2727
DATA	5583	69	7	0	0	JC012547	JC012547	532.301	3210.97	7.023296e+000	6.915284e+000	74.5	29	5.986438e+000	0	0	0	0	0	0	3.71111	0	0	48.8603	29.1379
DATA	5584	69	8	0	0	JC007846	JC007846	557.768	3210.88	3.339678e+001	7.655921e+000	101.5	29	8.131276e+000	0	0	0	0	0	0	31.649	1	0	46.5243	29.9412
DATA	5585	69	9	0	0	JC007270	JC007270	583.197	3210.95	2.249030e+001	7.228475e+000	95	29	6.127935e+000	0	0	0	0	0	0	21.3735	1	0	45.835	29.3611
DATA	5586	69	10	0	0	JC009194	JC009194	608.5	3211.35	6.800101e+002	6.834481e+001	691	30	6.959777e+000	0	0	0	0	0	0	648.424	1	1	57.5363	30.5294
DATA	5588	69	12	0	0	JC004153	JC004153	659.562	3210.97	1.707349e+004	1.707363e+003	15939.5	29	5.525646e+000	0	0	0	0	0	0	16417.5	1	1	48.5334	28.0741
DATA	5589	69	13	0	0	JC000284	JC000284	684.785	3210.85	6.873733e+000	6.763300e+000	74	27.5	4.134223e+000	0	0	0	0	0	0	2.79429	0	0	45.835	27.3824
DATA	5590	69	14	0	0	JC012154	JC012154	710.38	3210.69	2.060564e+002	2.167440e+001	268	30	4.984553e+000	0	0	0	0	0	0	200.122	1	1	47.5395	29.1563
DATA	5591	69	15	0	0	JC010762	JC010762	735.636	3210.74	7.947954e+000	6.733058e+000	81.5	30	6.126467e+000	0	0	0	0	0	0	7.76081	1	0	46.1809	30.4783
DATA	5592	69	16	0	0	JC001688	JC001688	760.803	3210.65	1.847945e+003	1.849141e+002	1800	32	7.689170e+000	0	0	0	0	0	0	1814.6	1	1	46.8651	32.04
DATA	5593	69	17	0	0	JC003379	JC003379	786.486	3210.88	5.371484e+003	5.371890e+002	5122.5	32	6.793102e+000	0	0	0	0	0	0	5305.8	1	1	47.8731	31.2903
DATA	5594	69	18	0	0	JC005189	JC005189	811.768	3211.1	3.403835e+003	3.404469e+002	3362	28	8.405451e+000	0	0	0	0	0	0	3382.29	1	1	46.5243	29.5806
DATA	5595	69	19	0	0	JC011608	JC011608	837.174	3210.86	1.043725e+003	1.045766e+002	1076	27	5.797304e+000	0	0	0	0	0	0	1043.46	1	1	46.5243	27.8611
DATA	5596	69	20	0	0	JC012481	JC012481	862.5	3211.5	2.601396e+001	6.992519e+000	100.5	29	7.729567e+000	0	0	0	0	0	0	26.166	1	0	57.5363	31.0606
DATA	5598	69	22	0	0	JC004271	JC004271	913.315	3211.52	1.299514e+003	1.301095e+002	1339	28	6.661003e+000	0	0	0	0	0	0	1323.19	1	1	48.5334	28.9
DATA	5600	69	24	0	0	JC000600	JC000600	964	3211.54	2.305269e+001	6.742282e+000	96	29	7.305470e+000	0	0	0	0	0	0	23.7535	1	0	65	29.3548
DATA	5601	69	25	0	0	JC000485	JC000485	989.513	3211.55	7.846839e+002	7.872084e+001	869	28.5	6.216199e+000	0	0	0	0	0	0	813.226	1	1	49.5074	28.5625
DATA	5602	69	26	0	0	JC010804	JC010804	1014.58	3211.57	5.596176e+001	8.400336e+000	130	30	5.330394e+000	0	0	0	0	0	0	58.3173	1	1	57.5363	28.5185
DATA	5603	69	27	0	0	JC012789	JC012789	1040.19	3211.52	1.220803e+004	1.220819e+003	12444	27	5.013959e+000	0	0	0	0	0	0	12790.9	1	1	49.8279	27.1613
DATA	5604	69	28	0	0	JC010518	JC010518	1065.46	3211.62	1.041267e+003	1.043111e+002	1133.5	30	6.507135e+000	0	0	0	0	0	0	1096.55	1	1	46.8651	29.9697
DATA	5606	69	30	0	0	JC010100	JC010100	1116.27	3211.64	1.045360e+002	1.212407e+001	184	26	6.621294e+000	0	0	0	0	0	0	111.128	1	1	46.8651	27.1923
DATA	5607	69	31	0	0	JC006100	JC006100	1141.71	3211.85	1.868064e+001	6.394158e+000	92	26	6.515325e+000	0	0	0	0	0	0	19.9434	1	0	47.8731	27.871
DATA	5608	69	32	0	1	DCP_22_6	DCP_22_6	1167.12	3211.74	2.016691e+003	2.017610e+002	2241.5	26.5	7.029608e+000	0	0	0	0	0	0	2161.45	1	1	46.1809	27.1538
DATA	5609	69	33	0	0	JC007702	JC007702	1192.54	3212.12	2.766652e+002	2.832449e+001	360	27	7.614156e+000	0	0	0	0	0	0	297.585	1	1	49.8279	27.2414
DATA	5610	69	34	0	0	JC004266	JC004266	1218	3212.46	1.356139e+001	6.200323e+000	86	26	6.586725e+000	0	0	0	0	0	0	14.6336	1	0	55.8519	26.4194
DATA	5611	69	35	0	0	JC002678	JC002678	1243.42	3212.43	1.529104e+001	6.224023e+000	88.5	28	7.347438e+000	0	0	0	0	0	0	16.5463	1	0	57.5363	28.7879
DATA	5612	69	36	0	0	JC012331	JC012331	1268.88	3212.27	4.706392e+002	4.744722e+001	578	26	4.788291e+000	0	0	0	0	0	0	510.5	1	1	52.3208	26.8857
DATA	5613	69	37	0	0	JC002736	JC002736	1294.29	3212.34	1.644586e+002	1.750851e+001	239.5	26	5.749138e+000	0	0	0	0	0	0	178.743	1	1	49.8279	27.0882
DATA	5614	69	38	0	0	JC001232	JC001232	1319.73	3212.43	1.474194e+001	6.175851e+000	88	29	8.397894e+000	0	0	0	0	0	0	16.0478	1	0	48.8603	29.8966
DATA	5615	69	39	0	1	DCP_1_0	DCP_1_0	1344.89	3212.5	3.118893e+005	3.118893e+004	341616	29.5	9.385934e+000	0	0	0	0	0	0	339904	1	1	56.9804	31.9688
DATA	5616	69	40	0	0	JC007084	JC007084	1370.39	3212.37	4.920076e+001	7.748650e+000	119.5	31	6.981734e+000	0	0	0	0	0	0	53.6585	1	1	49.5074	28.2308
DATA	5617	69	41	0	0	JC003704	JC003704	1395.78	3212.18	3.268389e+003	3.268937e+002	3505	27	5.854166e+000	0	0	0	0	0	0	3565.5	1	1	48.2044	26.9333
DATA	5619	69	43	1028	1	(+)E1A_r60_3	E1A_r60_3	1446.5	3212.5	5.516516e+002	5.548928e+001	668.5	25	7.473219e+000	0	0	0	1	0	0	601.379	1	1	52.9257	26.8148
DATA	5621	69	45	0	0	JC012558	JC012558	1497.46	3212.61	8.512939e+002	8.534080e+001	972	28	6.843295e+000	0	0	0	0	0	0	925.78	1	1	52.9257	28.6429
DATA	5623	69	47	0	0	JC003402	JC003402	1548.37	3212.6	6.523909e+000	6.063172e+000	79	25.5	5.445619e+000	0	0	0	0	0	0	7.06568	1	0	57.8122	25.8929
DATA	5624	69	48	0	0	JC002583	JC002583	1573.45	3212.81	3.822290e+003	3.822768e+002	4059	28	6.672041e+000	0	0	0	0	0	0	4129	1	1	51.7088	28.129
DATA	5625	69	49	0	0	JC003689	JC003689	1599.27	3212.7	6.166897e+000	6.062270e+000	61	24.5	7.225832e+000	0	0	0	0	0	0	-9.50847	0	0	46.1809	25.8333
DATA	5626	69	50	0	0	JC012655	JC012655	1624.28	3212.86	8.938995e+001	1.081211e+001	166.5	23	7.687687e+000	0	0	0	0	0	0	95.9463	1	1	47.8731	25.7143
DATA	5627	69	51	130	1	(+)eQC-41	EQC	1649.57	3212.72	1.444453e+001	6.273727e+000	86	26.5	5.517891e+000	0	0	0	0	0	0	15.4462	1	0	48.5334	26.0333
DATA	5628	69	52	0	0	JC007618	JC007618	1675.37	3213.4	6.235797e+000	6.130001e+000	67	26.5	5.641061e+000	0	0	0	0	0	0	-6.38248	0	0	57.8122	25.2813
DATA	5629	69	53	0	0	JC009724	JC009724	1700.54	3212.83	6.498693e+001	8.952181e+000	142	24	6.763278e+000	0	0	0	0	0	0	68.9088	1	1	47.2035	25.5
DATA	5630	69	54	0	0	JC002274	JC002274	1725.91	3213.39	7.410806e+001	9.652879e+000	154	25	6.817718e+000	0	0	0	0	0	0	78.2207	1	1	57.259	26.0588
DATA	5631	69	55	0	0	JC010596	JC010596	1751.42	3213.43	1.953266e+002	2.049785e+001	269	24	6.508886e+000	0	0	0	0	0	0	205.153	1	1	57.5363	25.0323
DATA	5632	69	56	0	0	JC007986	JC007986	1776.58	3213.43	6.355428e+000	6.248899e+000	73	24	5.986780e+000	0	0	0	0	0	0	1.33006	0	0	57.5363	24.8077
DATA	5633	69	57	0	0	JC003820	JC003820	1802.26	3213.41	1.694347e+004	1.694358e+003	16592	28	5.463958e+000	0	0	0	0	0	0	17610	1	1	51.0895	27.625
DATA	5634	69	58	0	0	JC008071	JC008071	1827.39	3213.53	6.424712e+000	6.315711e+000	69	28	6.284537e+000	0	0	0	0	0	0	-5.82138	0	0	49.8279	27.7667
DATA	5635	69	59	0	0	JC010562	JC010562	1852.94	3213.49	8.777425e+002	8.800376e+001	947	29	6.470842e+000	0	0	0	0	0	0	902.18	1	1	49.5074	29.1111
DATA	5637	69	61	0	0	JC011918	JC011918	1903.57	3213.51	4.206879e+003	4.207369e+002	4348	23	7.574887e+000	0	0	0	0	0	0	4274.48	1	1	47.2035	25.9259
DATA	5638	69	62	0	0	JC002752	JC002752	1929.12	3213.53	7.131501e+002	7.160728e+001	794	24	6.232897e+000	0	0	0	0	0	0	720.371	1	1	48.8603	25.8148
DATA	5639	69	63	0	0	JC002152	JC002152	1954.44	3213.74	6.494035e+003	6.494360e+002	6269.5	26.5	6.364324e+000	0	0	0	0	0	0	6522.04	1	1	49.5074	27.7692
DATA	5640	69	64	0	0	JC000855	JC000855	1979.65	3213.47	1.571283e+001	6.724134e+000	89.5	24	7.378262e+000	0	0	0	0	0	0	15.6902	1	0	49.5074	26.1481
DATA	5641	69	65	0	0	JC000742	JC000742	2005.42	3213.57	6.688920e+000	6.575436e+000	64.5	26	5.779668e+000	0	0	0	0	0	0	-2.89402	0	0	57.5363	26.4074
DATA	5642	69	66	0	0	JC011534	JC011534	2030.44	3214.03	2.753997e+002	2.832228e+001	332	23	6.389339e+000	0	0	0	0	0	0	271.976	1	1	48.5334	24.0968
DATA	5643	69	67	0	0	JC007668	JC007668	2056.09	3213.61	7.003517e+000	6.683242e+000	80	27	4.325717e+000	0	0	0	0	0	0	6.8793	1	0	57.259	27.6129
DATA	5644	69	68	0	0	JC012266	JC012266	2081.28	3214.09	4.835375e+002	4.881290e+001	526	27	5.882888e+000	0	0	0	0	0	0	472.623	1	1	48.8603	26.5862
DATA	5645	69	69	0	0	JC006849	JC006849	2106.57	3214.29	2.219271e+003	2.220285e+002	2040	24	7.043819e+000	0	0	0	0	0	0	2159.05	1	1	46.8651	26
DATA	5647	69	71	0	0	JC012696	JC012696	2157.4	3214.36	6.155663e+003	6.156035e+002	5742	25	5.481297e+000	0	0	0	0	0	0	5939.19	1	1	47.2035	25.2692
DATA	5648	69	72	0	0	JC000457	JC000457	2183.01	3214.31	1.262445e+003	1.264270e+002	1237	27	8.712122e+000	0	0	0	0	0	0	1213.81	1	1	47.5395	27.0882
DATA	5649	69	73	0	0	JC004212	JC004212	2208.43	3214.25	1.484438e+002	1.633189e+001	215	24	7.497853e+000	0	0	0	0	0	0	142.311	1	1	46.5243	24.303
DATA	5651	69	75	0	0	JC003811	JC003811	2259.2	3214.61	1.839094e+003	1.840364e+002	1834	27	5.013051e+000	0	0	0	0	0	0	1756.29	1	1	47.2035	26.4545
DATA	5652	69	76	0	0	JC010911	JC010911	2284.48	3214.35	3.102044e+003	3.102799e+002	2921	28	6.005539e+000	0	0	0	0	0	0	2959.72	1	1	47.8731	26.931
DATA	5653	69	77	0	0	JC007776	JC007776	2310	3214.46	6.960987e+000	6.842888e+000	65.5	28	4.530366e+000	0	0	0	0	0	0	-8.7654	0	0	55.8519	27.7037
DATA	5654	69	78	0	0	JC002769	JC002769	2335.25	3214.29	1.509997e+002	1.657586e+001	220	26.5	5.863289e+000	0	0	0	0	0	0	144.179	1	1	48.2044	26.6333
DATA	5655	69	79	0	0	JC007464	JC007464	2360.59	3214.37	6.943089e+000	6.849080e+000	79.5	28	6.326765e+000	0	0	0	0	0	0	5.45533	0	0	50.7771	28.1935
DATA	5656	69	80	0	0	JC008434	JC008434	2386.11	3214.45	9.973616e+003	9.973849e+002	9374	27	7.234123e+000	0	0	0	0	0	0	9566.97	1	1	51.7088	28.3056
DATA	5657	69	81	0	0	JC010906	JC010906	2411.63	3214.64	1.508259e+004	1.508274e+003	13609.5	24.5	5.688591e+000	0	0	0	0	0	0	14524.9	1	1	48.8603	25.0588
DATA	5658	69	82	0	0	JC006979	JC006979	2437.11	3214.5	3.720036e+002	3.780682e+001	428	26	6.941465e+000	0	0	0	0	0	0	360.09	1	1	56.9804	26.9545
DATA	5659	70	1	0	0	JC009622	JC009622	392.5	3217.94	2.027793e+002	2.141571e+001	257	28	7.565637e+000	0	0	0	0	0	0	192.211	1	1	48.5334	29.1538
DATA	5660	70	2	0	0	JC012772	JC012772	418.271	3217.64	9.837576e+002	9.861786e+001	954.5	31.5	7.506313e+000	0	0	0	0	0	0	929.981	1	1	46.8651	30.65
DATA	5661	70	3	1028	1	(+)E1A_r60_a22	E1A_r60_a22	443.435	3217.71	2.242850e+004	2.242860e+003	20912	30	8.077061e+000	0	0	0	0	0	0	21168.4	1	1	46.8651	30.1034
DATA	5662	70	4	0	0	JC001798	JC001798	469	3218.37	1.167034e+001	7.019683e+000	81	30.5	6.942157e+000	0	0	0	0	0	0	11.007	1	0	49.1849	31.5
DATA	5664	70	6	0	0	JC000235	JC000235	519.582	3218.43	1.040771e+002	1.249438e+001	164.5	28.5	7.020410e+000	0	0	0	0	0	0	98.2899	1	1	57.5363	29.3846
DATA	5666	70	8	0	0	JC007436	JC007436	570.561	3218.05	7.001588e+000	6.899370e+000	77	29.5	9.359303e+000	0	0	0	0	0	0	4.53291	0	0	45.4864	31.3
DATA	5667	70	9	0	0	JC010943	JC010943	596.065	3218.48	3.050093e+002	3.126316e+001	363	28.5	5.976781e+000	0	0	0	0	0	0	290.215	1	1	49.5074	29.1842
DATA	5668	70	10	0	0	JC002112	JC002112	621.333	3218.5	6.413432e+004	6.413435e+003	59428.5	28.5	7.330614e+000	0	0	0	0	0	0	61247.8	1	1	57.5363	30.5625
DATA	5669	70	11	0	0	JC005325	JC005325	646.859	3218.92	2.044841e+001	7.108205e+000	91	29.5	6.578269e+000	0	0	0	0	0	0	19.6099	1	0	46.8651	29.6176
DATA	5671	70	13	0	0	JC000935	JC000935	697.494	3218.43	9.609408e+001	1.173901e+001	169	28	4.008514e+000	0	0	0	0	0	0	93.0425	1	1	49.8279	27.4545
